ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2024,2,1,39.09,34.97
2023,6,2,32.39,32.39
2024,11,4,3697.23,2245.63
2024,10,4,4501.45,4907.63
2024,4,2,1686.18,1634.3
2022,11,4,48.69,48.71
2024,9,3,7459.46,8268.47
2022,6,2,24.24,24.24
2023,4,2,3257.28,1554.94
2024,3,1,91.67,91.04
2022,7,3,4758.75,1326.28
2022,8,3,24.24,24.24
2024,7,3,48.41,48.41
2023,5,2,48.82,48.88
2023,11,4,1331.35,1428.92
2024,7,3,32.12,32.12
2024,8,3,203.6,190.16
2024,4,2,2792.96,2997.82
2022,11,4,28.28,124.09
2023,10,4,15132.41,11252.72
2023,7,3,22711.45,17610.17
2023,2,1,71.04,65.59
2024,4,2,27.8,39.11
2023,9,3,536.3,573.06
2024,9,3,454.53,452.93
2023,12,4,317.35,281.01
2023,1,1,686.51,607.0
2022,12,4,55.22,48.73
2022,11,4,55.24,55.24
2023,5,2,97.76,71.39
2023,2,1,290.09,308.8
2022,5,2,123.84,101.53
2024,9,3,1964.33,1411.64
2023,1,1,48.71,42.2
2023,7,3,4160.86,3463.41
2023,12,4,240.97,3718.4
2024,11,4,36.49,36.49
2024,10,4,278.21,247.32
2023,5,2,1212.42,979.31
2024,3,1,3788.9,7895.98
2023,9,3,3231.44,4518.71
2024,9,3,32.15,32.11
2023,7,3,121.38,864.42
2024,12,4,64.24,2403.82
2024,7,3,68.98,222.63
2023,9,3,427.02,47.03
2024,4,2,36.33,34.95
2023,11,4,390.0,318.15
2023,1,1,15648.42,15319.49
2024,9,3,427.07,388.59
2024,2,1,667.97,136.93
2022,7,3,31.72,35.46
2024,8,3,3743.86,3226.66
2024,6,2,4683.58,3897.56
2023,3,1,643.97,987.61
2024,11,4,56.8,2103.72
2024,9,3,310.93,277.19
2022,9,3,48.73,48.71
2024,4,2,32.12,31.48
2022,7,3,1375.67,1386.75
2022,9,3,371.3,321.75
2024,10,4,27.82,757.18
2022,11,4,1248.71,487.32
2024,3,1,4634.15,1905.61
2023,7,3,4161.84,3744.02
2024,10,4,141.74,56.14
2023,8,3,90.95,108.62
2024,8,3,27.82,32.11
2024,9,3,248.63,312.32
2023,7,3,11411.14,9623.01
2023,4,2,56.37,56.96
2022,8,3,55.22,48.73
2023,6,2,29.22,657.27
2023,3,1,15385.69,15103.69
2023,7,3,32.39,32.39
2022,7,3,437.65,553.39
2022,10,4,14281.19,17242.76
2022,6,2,175.41,89.87
2022,4,2,31.72,24.24
2023,5,2,32.39,32.08
2022,8,3,54.29,43.0
2024,8,3,3004.45,51.23
2023,2,1,2273.12,2234.38
2024,5,2,3550.28,1479.62
2023,7,3,6089.48,140.6
2024,11,4,6700.06,8451.45
2024,1,1,1749.41,1178.27
2024,10,4,2823.89,4474.97
2024,1,1,30.83,30.82
2024,7,3,1455.59,1454.61
2023,6,2,28.08,36.76
2023,11,4,14728.7,7344.14
2024,6,2,32.12,36.41
2023,5,2,3650.88,101.46
2022,7,3,7985.79,7393.0
2023,6,2,56.27,56.31
2022,8,3,626.48,487.35
2023,11,4,26.7,27.28
2022,4,2,1449.83,1309.73
2023,9,3,237.58,208.61
2023,7,3,63.9,63.9
2022,12,4,251.95,328.08
2022,5,2,35.84,5944.93
2024,5,2,6740.75,10340.66
2024,3,1,180.66,194.08
2024,3,1,31.61,30.83
2023,4,2,120.93,44.76
2022,10,4,2775.59,1491.89
2023,4,2,379.3,338.89
2022,5,2,35.99,36.05
2024,9,3,8835.8,7456.22
2024,3,1,128.42,161.69
2024,7,3,36.59,32.51
2024,10,4,1066.89,1086.55
2024,7,3,718.78,1109.41
2024,1,1,112.49,153.29
2024,5,2,2146.85,2115.64
2024,7,3,598.98,703.79
2024,9,3,248.03,2491.05
2024,4,2,32.04,30.83
2024,5,2,9719.08,8385.8
2023,11,4,182.64,207.55
2023,8,3,30.83,32.39
2023,6,2,56.33,56.33
2022,10,4,24.24,108.73
2023,6,2,131.62,71.67
2023,2,1,43.0,35.63
2023,5,2,6387.87,6385.95
2023,7,3,659.14,448.64
2022,12,4,94.41,123.69
2024,9,3,49.63,49.52
2022,8,3,454.3,666.82
2023,2,1,1850.44,728.46
2024,7,3,36.4,32.12
2022,4,2,2092.61,2280.39
2023,5,2,97.82,97.94
2022,5,2,28.0,28.0
2024,1,1,31.0,34.95
2023,11,4,1618.64,1996.72
2023,4,2,468.35,452.84
2023,4,2,4995.43,4577.29
2023,1,1,1329.53,1088.78
2024,12,4,56.09,55.92
2024,11,4,48.73,119.66
2023,12,4,6757.59,7478.33
2024,2,1,145.03,172.12
2024,9,3,697.58,997.54
2024,6,2,4310.1,2768.17
2024,4,2,577.84,417.05
2024,5,2,1087.63,1133.59
2024,11,4,503.17,654.59
2024,5,2,36.41,32.11
2023,10,4,3993.29,8702.71
2024,9,3,33547.03,33678.74
2024,10,4,996.91,835.03
2023,5,2,69.18,36.8
2024,3,1,2887.88,5690.69
2022,12,4,3439.36,3915.9
2023,2,1,28.0,27.98
2024,11,4,48.41,55.92
2023,8,3,844.28,372.15
2024,10,4,30962.76,25792.48
2023,1,1,28.1,32.02
2022,4,2,189.63,189.59
2024,1,1,237.59,114.87
2024,5,2,49.37,49.36
2023,3,1,28.0,27.98
2022,12,4,1329.49,1750.37
2024,4,2,1797.05,301.32
2022,9,3,968.81,1168.7
2022,10,4,24.24,24.26
2024,6,2,1975.99,1645.47
2022,10,4,4962.9,12053.05
2023,2,1,27.98,24.24
2022,7,3,707.15,586.62
2023,4,2,62.75,33.65
2023,4,2,61.27,48.67
2023,8,3,160.72,91.32
2024,11,4,78.31,119.49
2022,4,2,24.24,24.24
2024,10,4,1873.96,1735.24
2022,6,2,59.93,59.96
2023,4,2,1211.65,4057.61
2024,6,2,349.38,262.58
2022,8,3,270.94,242.4
2022,10,4,113.79,84.86
2024,8,3,330.79,141.75
2024,3,1,44.33,26.69
2022,5,2,24.24,24.24
2024,3,1,6230.05,6526.06
2023,9,3,189.08,189.11
2024,2,1,3741.26,5844.95
2022,6,2,241.76,405.32
2023,11,4,3143.5,2638.15
2024,10,4,2730.79,3973.78
2023,3,1,68.3,74.93
2022,7,3,1046.98,787.82
2023,4,2,445.57,1351.12
2022,9,3,37.0,30.68
2022,5,2,5256.8,1772.57
2023,2,1,1048.88,1028.86
2024,12,4,32.11,32.11
2022,9,3,4153.14,3823.09
2024,10,4,1457.45,905.48
2022,9,3,28.0,27.98
2023,9,3,30.83,30.82
2024,5,2,558.8,634.5
2024,10,4,11604.38,10335.05
2024,5,2,4463.58,3813.65
2024,3,1,47.83,60.89
2023,8,3,56.27,49.81
2024,9,3,49.29,566.17
2023,11,4,8730.81,8479.82
2024,7,3,19161.99,48523.78
2022,12,4,24.24,7.38
2024,1,1,60.82,68.01
2023,1,1,1208.91,1309.14
2023,11,4,26.69,27.2
2022,6,2,138.91,32.02
2023,3,1,1908.11,1972.1
2024,12,4,759.37,755.98
2024,9,3,32.15,32.15
2023,2,1,43.04,43.04
2023,7,3,5104.09,5210.56
2023,2,1,1328.82,2853.55
2022,8,3,28206.91,26725.02
2023,3,1,267.2,686.89
2023,1,1,24.24,24.26
2023,12,4,1197.67,1087.24
2024,1,1,8341.35,9328.04
2024,2,1,30.83,26.7
2024,7,3,27.85,36.43
2023,6,2,7124.86,7207.32
2024,3,1,746.42,5585.21
2022,8,3,61.77,61.75
2024,5,2,247.53,634.48
2023,11,4,1994.32,1548.91
2023,9,3,30.83,30.83
2023,12,4,1198.48,1088.09
2024,7,3,5847.24,6550.84
2024,8,3,55.87,48.44
2023,6,2,3440.56,3717.28
2024,11,4,852.74,487.97
2022,9,3,24.24,123.82
2022,11,4,570.17,570.06
2024,12,4,97.61,97.19
2024,11,4,8051.4,6996.54
2024,7,3,63.37,97.04
2022,6,2,48.66,57.99
2024,10,4,4769.64,9289.72
2022,10,4,1469.98,1208.27
2024,12,4,18803.49,14309.93
2024,12,4,32.11,36.4
2023,1,1,727.46,1008.24
2022,8,3,24.26,24.24
2023,12,4,11459.9,6087.16
2024,12,4,48.51,55.87
2023,1,1,1289.94,1450.14
2024,7,3,11586.66,10503.78
2022,6,2,242.27,288.38
2023,12,4,46.46,46.46
2022,7,3,28.0,24.26
2022,4,2,24.24,24.24
2022,12,4,28.0,28.0
2024,8,3,1642.87,1616.4
2024,4,2,406.87,420.57
2023,12,4,3408.65,2922.54
2024,8,3,1987.77,1202.64
2024,11,4,3998.3,2132.9
2022,12,4,48.71,42.2
2022,8,3,487.26,288.43
2023,9,3,136.67,31.08
2023,11,4,150.77,239.87
2022,10,4,7759.97,3137.01
2023,1,1,1270.21,2251.94
2023,9,3,3895.24,3232.24
2023,3,1,1340.21,4819.53
2023,1,1,354.6,255.3
2023,4,2,63.9,60.91
2024,5,2,75.04,27.7
2023,6,2,79.01,78.98
2022,12,4,1549.19,948.71
2024,4,2,634.93,594.42
2023,7,3,32.39,32.39
2024,1,1,47.38,53.56
2024,10,4,45.12,40.7
2024,4,2,79.2,446.9
2022,6,2,809.96,1411.91
2022,8,3,42.22,242.02
2023,6,2,135.05,2999.02
2024,12,4,329.77,197.68
2023,1,1,1028.84,1750.82
2023,5,2,75.82,69.03
2023,8,3,2188.32,2930.84
2024,7,3,6064.24,4679.07
2022,9,3,71.21,78.76
2024,1,1,34.97,35.01
2024,10,4,23.61,21.36
2023,6,2,48.84,48.84
2022,6,2,24.26,24.26
2024,12,4,45.36,36.49
2022,12,4,113.83,74.73
2023,10,4,2083.1,4699.97
2024,4,2,48.35,75.18
2023,12,4,179.66,136.22
2023,7,3,2536.55,2789.86
2024,3,1,22.6,22.54
2023,8,3,2082.6,1886.06
2022,6,2,28.04,32.04
2022,5,2,30.3,28.02
2024,1,1,65.97,65.97
2022,9,3,615.1,24.39
2023,7,3,590.68,523.92
2023,3,1,146.82,156.35
2022,6,2,59.93,54.31
2022,9,3,242.29,271.85
2022,11,4,9087.86,7529.86
2024,1,1,4754.15,4441.64
2022,9,3,1028.52,1249.14
2022,5,2,48.73,48.73
2022,7,3,1188.85,1308.96
2022,7,3,42.18,42.18
2023,10,4,2678.75,2369.8
2022,11,4,54.31,54.25
2024,12,4,49.75,49.49
2023,5,2,2511.14,469.25
2022,6,2,28.0,27.98
2023,3,1,4946.84,5355.92
2024,1,1,43.19,53.68
2022,6,2,4504.38,3195.02
2024,3,1,345.55,390.71
2023,2,1,8402.14,7811.26
2022,4,2,74.85,74.85
2022,7,3,1388.06,24.24
2022,12,4,27.98,43.02
2023,12,4,572.93,372.38
2024,9,3,578.86,502.87
2022,11,4,55.24,48.71
2024,6,2,1834.22,156.01
2024,2,1,9952.77,55.65
2022,11,4,2333.05,1651.42
2022,12,4,6375.66,7053.16
2023,1,1,1288.77,1850.83
2023,2,1,31.76,31.76
2022,10,4,537.21,626.82
2024,8,3,12474.93,13194.11
2022,5,2,163.61,42.4
2022,4,2,24.3,35.52
2023,5,2,18534.79,9676.12
2022,7,3,2856.87,1970.8
2024,11,4,137.62,125.8
2022,6,2,42.18,42.2
2022,5,2,43.24,93.93
2024,12,4,9365.54,5697.41
2023,9,3,34.99,43.23
2023,12,4,384.22,360.28
2022,8,3,48.71,55.22
2023,8,3,776.93,4013.06
2022,12,4,42.18,42.18
2024,8,3,32.15,36.41
2024,8,3,30.64,27.82
2024,1,1,86.79,31.24
2024,5,2,32.11,31.87
2022,7,3,189.24,48.74
2022,6,2,14366.1,7974.87
2022,6,2,48.66,15659.8
2023,4,2,434.13,2882.05
2023,6,2,7447.27,5455.96
2024,10,4,32.15,32.15
2023,1,1,606.86,666.92
2024,4,2,559.0,605.25
2023,7,3,771.32,583.01
2023,8,3,266.69,371.99
2023,2,1,19755.89,18222.89
2024,11,4,36.4,27.99
2023,1,1,1209.16,1530.66
2023,12,4,6366.13,7187.21
2023,9,3,30.83,32.38
2024,10,4,36.49,27.82
2023,6,2,122775.06,130941.84
2024,11,4,4499.07,3171.13
2023,12,4,756.29,734.22
2024,2,1,8445.01,9926.84
2023,2,1,3098.47,2396.83
2023,10,4,380.55,372.31
2022,7,3,213.1,65.47
2024,10,4,48.41,48.41
2024,12,4,20059.22,5558.89
2023,4,2,4138.08,3956.49
2022,6,2,48.91,48.83
2022,10,4,10552.19,10101.62
2024,8,3,11514.04,9284.76
2023,10,4,27.2,26.69
2024,8,3,9469.93,9983.56
2024,10,4,407.81,389.49
2024,3,1,6129.55,1074.34
2024,7,3,68.74,75.18
2023,10,4,79.75,78.36
2023,11,4,610.18,1734.61
2022,7,3,28.58,54.16
2022,8,3,86.45,109.26
2023,10,4,12475.37,12969.1
2024,2,1,756.19,998.97
2022,10,4,79.05,184.59
2022,12,4,6557.58,3339.93
2024,8,3,28.02,32.11
2023,10,4,1157.1,1261.08
2022,11,4,4908.06,1194.31
2023,1,1,24.24,24.24
2022,5,2,42.46,288.27
2024,3,1,128.88,165.2
2023,2,1,114.0,123.89
2022,7,3,605.97,150.16
2022,8,3,55.2,42.18
2023,11,4,4625.35,3195.01
2024,11,4,6723.41,6131.55
2023,7,3,48.93,48.92
2023,1,1,1008.08,659.82
2024,5,2,27.82,27.82
2022,8,3,114.12,123.67
2022,4,2,1011.42,1983.06
2024,3,1,27.49,30.92
2023,10,4,2617.66,3872.91
2023,8,3,30.83,28.06
2024,6,2,6520.0,3230.31
2023,1,1,42.18,42.18
2024,3,1,39.12,30.87
2022,7,3,17.94,17.94
2024,4,2,27.7,26.69
2023,1,1,2332.37,2874.86
2024,6,2,20.59,20.59
2022,8,3,48.73,48.76
2024,11,4,2196.66,3348.43
2024,2,1,1079.51,972.73
2023,9,3,2148.93,1993.98
2022,7,3,740.0,868.67
2022,12,4,94.01,146.99
2023,1,1,1530.89,1831.35
2023,1,1,55.22,48.69
2022,11,4,503.73,404.44
2023,6,2,20.76,20.76
2023,4,2,628.63,649.17
2023,2,1,93.74,86.23
2023,12,4,69.16,91.07
2024,7,3,63.34,55.87
2022,6,2,255.15,104.31
2023,1,1,2253.48,2493.94
2023,8,3,4094.45,2629.44
2022,12,4,35.5,48.59
2023,7,3,2513.0,2141.96
2022,5,2,114.02,84.77
2023,6,2,213.94,229.84
2024,12,4,3471.74,6881.08
2023,7,3,32.39,32.39
2023,11,4,26.69,27.2
2024,10,4,157.46,217.73
2022,4,2,1409.85,1550.19
2023,9,3,1374.38,445.09
2024,12,4,49.75,49.29
2022,9,3,202.68,229.08
2024,2,1,55.51,54.66
2023,3,1,1552.28,3479.54
2023,6,2,1333.53,6987.39
2022,5,2,3233.59,1773.66
2024,4,2,483.82,1374.36
2022,5,2,59.77,24.4
2022,12,4,5167.93,9743.14
2023,8,3,554.4,3021.32
2024,6,2,1709.29,1087.48
2023,11,4,408.64,260.51
2023,5,2,28.04,29.88
2023,8,3,54.49,864.4
2023,12,4,3718.18,3630.04
2023,11,4,646.41,277.94
2022,7,3,24.24,24.24
2023,9,3,26.69,26.7
2024,2,1,26.78,53.58
2024,4,2,274.0,314.43
2024,8,3,9335.45,12993.75
2022,11,4,68.3,42.22
2024,5,2,482.95,49.02
2022,12,4,32.02,48.97
2024,6,2,55.83,55.72
2024,5,2,119.48,119.48
2022,4,2,271.83,215.9
2022,10,4,3925.55,3782.34
2024,1,1,1242.29,1131.58
2023,4,2,237.54,232.61
2022,11,4,27.98,27.98
2023,12,4,54.66,54.66
2024,2,1,62692.58,76405.26
2024,11,4,36.61,234.24
2022,9,3,354.57,255.28
2024,12,4,45.27,27.94
2024,1,1,47.31,234.62
2024,7,3,27.83,168.08
2023,10,4,31.41,30.83
2023,2,1,627.3,947.45
2022,8,3,24.24,24.24
2022,11,4,19.45,19.43
2024,3,1,44.33,43.24
2022,5,2,868.26,1028.31
2024,3,1,26.75,47.36
2024,5,2,27.82,27.75
2023,6,2,1932.38,2722.02
2022,4,2,324.72,377.97
2023,8,3,27.25,29.05
2022,4,2,24.24,24.24
2024,5,2,32.12,31.99
2024,1,1,43.23,43.28
2023,8,3,194.27,296.57
2022,10,4,687.0,726.99
2024,12,4,3145.97,3258.68
2022,9,3,321.96,471.42
2024,11,4,1158.48,1020.6
2023,11,4,9458.41,9449.63
2023,10,4,35.63,34.97
2022,5,2,163.24,176.66
2024,12,4,446.86,369.99
2023,1,1,84.6,74.77
2023,4,2,1374.74,572.19
2022,4,2,54.32,24.24
2023,8,3,59.71,62.81
2024,3,1,242.56,203.94
2023,11,4,43.41,54.61
2022,9,3,24.24,24.24
2023,4,2,32.39,28.76
2023,7,3,3164.58,3419.45
2024,12,4,332.7,331.25
2022,6,2,847.99,727.24
2022,11,4,24.32,39.29
2024,5,2,2516.08,1710.82
2022,4,2,61.95,42.25
2023,9,3,26.7,32.38
2024,7,3,119.43,141.86
2022,6,2,24.24,24.34
2023,12,4,26.7,30.83
2023,11,4,68.01,69.0
2024,11,4,560.19,655.24
2024,8,3,3030.23,973.26
2024,1,1,143.64,235.66
2022,9,3,261.16,175.19
2023,5,2,1143.21,1050.18
2024,2,1,572.96,572.89
2022,10,4,305.16,305.05
2024,2,1,1551.21,1766.99
2024,8,3,71.0,70.85
2023,6,2,3252.82,3765.8
2024,9,3,27.82,27.82
2023,7,3,41.13,45.43
2024,4,2,28.15,31.18
2023,5,2,92.73,28.1
2024,10,4,574.04,587.06
2022,9,3,2429.33,3461.88
2023,10,4,54.52,4967.08
2024,9,3,564.07,50.01
2022,5,2,202.72,150.24
2023,2,1,2955.81,2274.18
2023,8,3,25298.69,6632.7
2024,1,1,7873.05,7327.37
2024,10,4,1387.31,814.2
2024,10,4,618.14,1087.98
2024,8,3,9298.36,8131.15
2024,2,1,94.83,103.37
2024,8,3,141.99,70.85
2024,12,4,19518.06,29216.53
2022,6,2,176.46,150.11
2022,11,4,3055.34,3963.29
2024,12,4,40.97,40.82
2024,10,4,2611.55,2381.7
2022,9,3,24.6,101.52
2023,8,3,30.83,28.06
2023,7,3,32.39,32.39
2024,2,1,3033.55,3386.64
2024,4,2,1847.89,186.62
2022,5,2,569.7,553.07
2022,9,3,2433.52,6085.94
2023,7,3,6769.05,6491.43
2023,11,4,30.83,31.35
2024,4,2,27.7,26.69
2024,4,2,368.79,557.15
2022,11,4,28.0,24.24
2023,2,1,6937.0,5857.81
2022,6,2,176.23,1147.42
2024,5,2,78.33,77.77
2024,7,3,29716.48,7092.98
2023,9,3,2126.8,2326.71
2022,7,3,4580.57,42.18
2024,3,1,54.77,46.47
2024,8,3,48.46,55.87
2024,5,2,277.76,425.85
2022,8,3,1510.07,1791.48
2024,4,2,216.2,208.71
2024,9,3,217.9,142.41
2023,2,1,1691.59,1611.46
2023,12,4,12575.23,10523.65
2023,2,1,48.71,42.2
2024,6,2,331.86,81.91
2024,12,4,40.97,40.91
2023,4,2,54.98,48.71
2023,11,4,30.83,31.41
2022,8,3,32.45,61.06
2024,1,1,1507.44,1132.12
2024,10,4,388.72,567.93
2024,12,4,4281.11,3565.32
2023,12,4,16031.3,13227.89
2024,1,1,1693.27,1972.23
2023,12,4,30.83,30.83
2024,4,2,7878.1,7751.93
2022,6,2,24.24,24.24
2022,6,2,486.9,241.9
2024,2,1,26.95,245.09
2024,4,2,25100.91,13020.46
2023,8,3,4029.04,3972.02
2024,7,3,232.49,188.19
2022,5,2,215.55,74.95
2023,8,3,1782.29,2005.89
2024,4,2,10231.45,9325.94
2024,7,3,1986.12,1891.87
2022,10,4,1409.64,1269.26
2024,9,3,130.92,119.74
2024,4,2,27.82,30.9
2024,11,4,1781.49,1873.96
2023,4,2,109.49,236.07
2023,6,2,886.86,279.97
2023,10,4,4425.25,4005.86
2024,5,2,787.24,4571.72
2024,12,4,975.33,2861.45
2023,11,4,11829.35,10648.04
2023,5,2,3717.28,1654.77
2024,9,3,351.1,9190.91
2024,10,4,18981.47,5078.71
2023,8,3,32.38,32.39
2024,4,2,1870.11,1838.51
2023,4,2,54.16,42.18
2024,6,2,833.96,695.85
2024,4,2,32.12,26.78
2024,7,3,40.7,27.82
2023,12,4,179.74,280.94
2023,9,3,75.2,75.2
2022,6,2,24.46,35.46
2024,3,1,290.19,281.82
2023,9,3,103.32,95.02
2024,3,1,39.16,26.77
2023,2,1,43.19,1169.1
2024,8,3,32.15,32.12
2022,7,3,888.29,1370.12
2024,11,4,5261.43,2547.72
2022,10,4,27.98,31.72
2024,7,3,634.58,971.33
2022,6,2,2493.49,3557.66
2023,7,3,108.64,126.2
2023,10,4,27.28,30.83
2024,11,4,6458.8,6766.63
2022,10,4,7315.7,7406.69
2024,1,1,337.34,27.61
2024,8,3,1573.83,1686.21
2024,9,3,331.53,312.53
2023,2,1,31212.61,14821.35
2023,2,1,5593.66,7080.35
2023,8,3,5248.13,3767.42
2024,8,3,6046.1,6331.97
2023,4,2,32.39,30.58
2023,5,2,470.38,390.39
2024,1,1,277.02,256.07
2024,3,1,5118.14,5870.93
2023,6,2,161.17,161.14
2023,2,1,163.44,176.55
2023,11,4,46.46,47.37
2024,1,1,39.06,43.18
2024,6,2,27.82,27.82
2022,9,3,24.24,24.24
2022,7,3,1026.92,966.76
2024,2,1,34.94,30.82
2022,7,3,59.94,59.95
2024,7,3,1087.57,1316.53
2024,4,2,48.42,54.68
2023,10,4,993.68,844.73
2022,9,3,6396.51,4932.64
2023,4,2,11430.92,2261.47
2022,5,2,1610.12,1108.9
2022,7,3,888.0,438.04
2024,2,1,1463.34,866.9
2024,5,2,98.85,2491.75
2022,12,4,437.85,272.15
2022,10,4,775.83,204.96
2023,1,1,1549.58,1129.31
2022,6,2,54.25,39.3
2022,7,3,24.24,24.26
2023,7,3,18156.89,138.64
2022,11,4,17026.34,18484.89
2023,1,1,5405.43,6631.12
2024,6,2,6683.99,5547.71
2023,11,4,1566.26,1750.94
2023,4,2,2280.37,1350.15
2023,11,4,280.94,227.72
2024,9,3,9289.72,3694.86
2023,12,4,5170.18,6158.05
2022,9,3,74.75,48.73
2024,4,2,2100.36,1892.57
2022,7,3,7245.61,7972.68
2022,4,2,1700.23,1942.17
2024,5,2,27.82,27.82
2022,11,4,371.48,387.9
2024,8,3,6503.45,6847.67
2023,5,2,69.29,55.37
2022,11,4,3555.23,2352.1
2023,7,3,957.28,910.87
2023,6,2,291.37,523.62
2022,5,2,727.77,1048.52
2023,4,2,1909.94,195.91
2023,2,1,5003.93,3697.88
2023,2,1,24.24,27.98
2024,4,2,1134.33,2117.63
2023,7,3,28.06,32.39
2024,9,3,41.43,116.85
2024,10,4,71.01,130.97
2023,3,1,550.49,499.15
2023,5,2,470.4,370.12
2024,2,1,5170.8,6913.87
2024,4,2,49.36,48.67
2022,11,4,189.56,176.46
2024,9,3,36.49,36.48
2022,8,3,24.26,28.0
2024,1,1,2108.2,5115.71
2024,1,1,1949.74,1574.59
2023,7,3,152.33,134.86
2024,4,2,81.64,27.56
2023,1,1,48.61,289.34
2024,9,3,65.0,81.22
2023,12,4,46.46,46.62
2023,1,1,202.77,189.58
2022,7,3,93.64,101.45
2023,8,3,9790.63,590.68
2023,7,3,1122.79,32.39
2023,5,2,86.57,86.56
2024,1,1,668.1,800.36
2023,2,1,28.0,27.98
2023,4,2,56.56,150.25
2022,5,2,24.28,24.24
2022,7,3,31.76,31.76
2024,12,4,29.22,108.06
2024,1,1,30.83,30.83
2022,6,2,232.53,213.36
2022,9,3,626.91,504.32
2024,4,2,805.57,712.31
2024,10,4,8678.43,10519.79
2024,11,4,36.61,27.82
2024,5,2,40.75,40.52
2022,5,2,24.54,25.47
2023,5,2,48.84,63.9
2023,7,3,32.37,41.12
2024,11,4,70.9,56.03
2022,12,4,28.0,28.0
2024,1,1,6288.44,7247.33
2022,6,2,68.35,84.56
2023,7,3,279.98,234.44
2022,9,3,2593.85,2353.51
2022,11,4,338.29,421.01
2024,11,4,55.98,62.42
2023,7,3,4450.0,6244.72
2024,2,1,8006.62,8733.22
2022,10,4,137.03,94.48
2022,8,3,24.24,25.63
2023,6,2,5808.24,3609.38
2023,1,1,1369.13,2693.8
2023,12,4,86.5,86.56
2023,1,1,113.85,68.36
2024,9,3,2819.84,3138.45
2023,3,1,51.84,48.69
2023,10,4,31.41,30.84
2024,8,3,439.21,399.54
2024,4,2,1640.26,1415.3
2024,5,2,1111.63,2148.33
2022,11,4,1710.74,1149.34
2023,10,4,3429.05,3607.68
2024,8,3,653.26,696.68
2022,9,3,29028.27,28314.45
2024,12,4,135.02,125.42
2023,10,4,69.0,68.01
2023,2,1,213.5,185.0
2022,10,4,42.18,42.18
2022,11,4,43.62,184.83
2022,10,4,1289.3,867.65
2023,7,3,3903.68,980.29
2022,9,3,614.19,406.76
2023,2,1,5804.86,3236.75
2023,10,4,3307.71,6208.94
2023,2,1,3584.34,3156.57
2022,8,3,243.15,45.24
2024,6,2,32.11,27.82
2024,9,3,63.44,63.48
2024,7,3,70.85,70.8
2024,3,1,2710.66,2303.9
2022,11,4,28.0,24.24
2024,10,4,8347.75,4423.6
2022,8,3,4935.8,4884.89
2023,9,3,30.82,30.83
2024,8,3,63.43,63.35
2023,12,4,136.63,111.87
2022,6,2,131.55,124.05
2022,4,2,115.85,370.73
2022,10,4,3279.33,4175.65
2023,2,1,9818.07,8353.39
2023,1,1,189.68,304.64
2023,10,4,213.81,223.12
2023,3,1,6682.36,6381.14
2024,12,4,73.22,5258.87
2024,12,4,45.27,46.07
2024,5,2,32.11,32.03
2023,12,4,10961.29,5253.26
2024,12,4,89.34,1848.08
2024,1,1,2748.6,2416.68
2022,10,4,1722.87,1665.6
2024,5,2,532.7,519.48
2024,7,3,48.44,217.08
2023,8,3,114.69,109.53
2023,8,3,1797.18,1815.3
2022,12,4,74.91,94.33
2024,5,2,62.34,32.29
2024,7,3,151.66,731.28
2023,12,4,136.11,67.99
2023,12,4,53.64,53.64
2023,5,2,5950.76,5186.17
2022,8,3,24.24,24.24
2022,12,4,24.24,24.24
2022,5,2,43.04,43.04
2022,9,3,116.58,78.76
2024,4,2,40558.09,7142.13
2024,10,4,20428.89,111.07
2024,10,4,68.22,52.47
2024,10,4,63.38,55.92
2022,6,2,24.24,24.24
2024,4,2,25.45,24.9
2024,4,2,63.37,62.45
2024,4,2,69.24,300.21
2023,2,1,244.18,270.14
2023,7,3,2652.33,2246.58
2024,8,3,5176.29,4126.92
2023,1,1,55.24,55.24
2022,6,2,1047.57,420.91
2024,12,4,69.25,62.51
2022,6,2,954.0,1008.23
2024,4,2,32.11,27.49
2023,11,4,43.18,48.2
2022,11,4,7456.79,36.62
2024,5,2,1940.41,502.08
2023,7,3,956.79,701.96
2023,8,3,39.06,28.04
2022,5,2,86.58,75.33
2022,5,2,24.24,27.98
2023,10,4,213.56,252.09
2024,3,1,77.44,843.87
2024,4,2,96.93,95.95
2024,6,2,1409.75,1248.45
2023,7,3,63.9,63.9
2023,3,1,1518.12,1341.96
2024,3,1,32592.86,27575.59
2022,5,2,4435.7,2998.52
2023,8,3,136.29,158.46
2024,9,3,859.45,1203.48
2023,3,1,122.2,163.56
2024,12,4,20198.54,93.95
2023,7,3,131.86,173.53
2024,8,3,63.48,63.38
2023,10,4,702.75,650.9
2022,4,2,146.62,78.74
2023,4,2,29.88,28.23
2022,7,3,7711.87,6652.46
2024,10,4,27.82,27.82
2023,2,1,454.05,229.59
2023,7,3,295.15,249.42
2023,6,2,65.69,6219.23
2024,11,4,36.61,36.44
2024,10,4,119.82,108.52
2023,3,1,544.74,740.21
2024,4,2,1225.54,1183.38
2024,8,3,108.5,119.45
2023,7,3,956.68,506.01
2023,5,2,29.17,396.0
2022,8,3,520.5,520.82
2023,6,2,5348.85,4461.2
2022,12,4,31.8,48.83
2022,12,4,21111.96,14961.8
2024,6,2,6087.3,4220.0
2024,12,4,56.97,56.97
2022,8,3,202.54,123.8
2024,12,4,20.59,20.59
