ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2024,10,4,1229.24,2263.46
2023,8,3,9113.19,9360.21
2022,9,3,1590.91,1931.83
2022,7,3,24.24,24.24
2024,8,3,1366.44,1225.65
2023,8,3,7611.86,10829.89
2022,6,2,446.22,2013.11
2023,6,2,269.13,324.11
2024,1,1,360.91,329.51
2022,8,3,437.12,605.97
2024,11,4,38657.51,34038.31
2022,10,4,6134.86,4624.68
2024,1,1,68.01,68.01
2023,2,1,570.12,586.8
2024,8,3,125.89,125.49
2024,7,3,32.11,27.82
2023,8,3,26.69,28.04
2023,12,4,179.68,165.26
2023,10,4,306.23,46.66
2022,8,3,131.73,156.46
2024,11,4,49.29,768.3
2024,7,3,27.82,27.82
2023,3,1,607.88,647.57
2022,7,3,29.27,2429.09
2023,1,1,2274.18,2994.53
2024,10,4,27020.28,36247.45
2024,4,2,32.12,31.57
2022,4,2,195.49,114.07
2024,6,2,3712.44,5112.99
2023,7,3,279.78,79.46
2023,5,2,3743.04,2956.76
2023,7,3,36.74,36.74
2022,12,4,586.6,570.37
2023,9,3,53.64,46.46
2022,4,2,928.19,787.45
2024,5,2,55.79,150.77
2023,5,2,58.24,9419.34
2024,7,3,3596.53,2977.01
2023,9,3,75.22,75.18
2024,2,1,5353.0,6779.86
2024,3,1,43.83,119.76
2022,7,3,1341.79,1330.67
2023,12,4,222.91,125.43
2023,8,3,1572.72,1375.35
2022,7,3,42.18,42.2
2022,8,3,61.79,94.27
2023,7,3,8145.14,6718.26
2024,5,2,518.74,55.56
2024,9,3,63.34,217.08
2022,5,2,687.48,627.14
2024,11,4,48.41,56.2
2022,12,4,101.53,116.65
2023,7,3,117.33,99.89
2024,12,4,49.37,32.15
2024,4,2,307.59,374.23
2022,10,4,3401.87,5594.15
2022,5,2,3933.61,1852.41
2023,7,3,32.39,32.39
2023,4,2,49.15,56.35
2022,9,3,24.24,24.24
2022,10,4,59.95,71.34
2024,3,1,14086.88,12708.71
2024,6,2,1454.61,896.08
2022,11,4,4832.62,3925.55
2022,4,2,59.93,59.94
2023,2,1,271.84,242.16
2022,4,2,568.71,764.49
2024,1,1,2329.09,2764.08
2024,3,1,54.05,53.59
2023,4,2,1400.73,2557.48
2024,2,1,3962.12,6338.29
2024,2,1,53.63,46.46
2022,11,4,24.24,24.24
2023,8,3,69.46,62.83
2023,11,4,83.66,306.24
2024,2,1,712.09,1749.72
2024,11,4,2884.25,2683.73
2024,12,4,131.58,232.58
2022,8,3,6134.29,8071.34
2023,12,4,866.82,756.45
2023,2,1,27.95,1624.44
2023,4,2,45.44,36.05
2024,10,4,5531.27,5104.44
2022,10,4,114.02,71.21
2022,12,4,1168.55,1027.86
2022,5,2,55.24,55.24
2024,12,4,85.73,108.14
2023,10,4,3576.1,1246.58
2024,4,2,502.01,521.02
2024,10,4,349.98,172.52
2024,2,1,285.55,6106.69
2024,6,2,8676.42,24878.01
2024,7,3,12827.08,70.8
2024,9,3,2543.02,3625.31
2022,7,3,150.09,123.79
2022,8,3,4933.93,7711.87
2024,8,3,32.15,36.41
2024,5,2,32.12,32.12
2023,1,1,242.18,228.99
2023,2,1,42.18,42.29
2023,11,4,30.83,31.44
2024,6,2,40.82,107.68
2022,8,3,827.88,1890.3
2024,5,2,10749.82,12422.58
2023,8,3,104.24,352.74
2023,4,2,120.53,132.46
2024,5,2,55.9,70.7
2022,5,2,1308.34,587.81
2022,12,4,163.32,176.45
2023,10,4,5096.47,6286.94
2024,12,4,1660.41,1670.53
2022,7,3,17.61,17.63
2022,11,4,24.24,24.24
2024,11,4,15901.04,18480.46
2023,11,4,43.34,44.51
2023,1,1,9462.33,9537.88
2022,4,2,31.74,28.0
2023,12,4,69.19,36.7
2024,12,4,857.41,2168.91
2023,5,2,32.39,31.93
2024,9,3,78.47,78.46
2023,6,2,56.35,56.35
2024,3,1,969.22,554.69
2024,2,1,5092.77,5091.81
2023,3,1,372.12,43.17
2024,9,3,49.49,49.52
2024,12,4,248.6,78.64
2024,8,3,27.89,27.85
2023,6,2,6086.02,4208.66
2022,10,4,24.24,24.24
2024,11,4,40.82,40.87
2024,2,1,281.09,281.11
2023,1,1,2012.01,1245.87
2023,8,3,115.62,1050.17
2023,5,2,9545.73,93.96
2023,1,1,48.71,48.71
2022,12,4,2909.35,2699.58
2022,12,4,2053.8,3438.32
2023,9,3,591.86,2192.55
2022,10,4,24.24,24.24
2022,7,3,31.78,39.24
2024,6,2,690.51,321.51
2023,11,4,117.33,128.63
2022,7,3,55.22,48.71
2024,5,2,40.75,40.52
2022,7,3,2633.77,1910.47
2022,7,3,3539.05,3518.57
2023,6,2,630.74,644.05
2024,8,3,1552.99,1133.65
2023,8,3,426.89,314.71
2023,1,1,94.33,55.34
2024,6,2,36.4,36.43
2022,9,3,19889.19,3921.77
2024,8,3,724.61,1156.3
2023,12,4,500.0,125.41
2024,4,2,6578.22,6888.19
2024,4,2,1164.87,7376.03
2024,12,4,108.49,99.83
2024,10,4,55.93,62.17
2023,9,3,499.86,481.67
2022,10,4,2878.93,3657.08
2023,4,2,28.06,26.61
2024,6,2,85.59,66.31
2023,8,3,43.27,49.81
2023,11,4,136.24,153.62
2023,6,2,933.89,886.54
2023,10,4,44.08,43.25
2024,9,3,27.82,28.26
2024,8,3,656.32,1202.46
2022,12,4,926.55,1076.18
2024,9,3,40.96,55.96
2024,1,1,972.73,1280.75
2024,1,1,5091.81,6260.58
2023,4,2,371.94,401.25
2022,5,2,136.98,123.85
2024,11,4,2451.34,2657.31
2023,8,3,8977.39,5813.57
2022,9,3,78.87,86.35
2022,9,3,1389.49,1529.07
2022,5,2,602.21,232.59
2024,6,2,36.41,45.04
2024,7,3,119.45,130.54
2023,8,3,26.7,32.39
2024,2,1,35.01,53.58
2024,2,1,822.77,911.07
2023,7,3,32.39,32.39
2024,1,1,161.32,460.03
2024,9,3,3903.7,4179.04
2024,3,1,31.43,30.83
2023,1,1,3356.32,3116.72
2022,4,2,849.65,1048.7
2023,9,3,10549.71,8574.88
2024,10,4,98.92,62.17
2024,12,4,479.83,29.88
2024,5,2,719.44,1363.64
2022,8,3,7338.33,6463.45
2022,12,4,2874.86,1450.2
2022,10,4,767.41,728.4
2024,12,4,27.82,27.82
2024,9,3,4108.78,3233.97
2024,11,4,6804.65,4115.52
2023,9,3,34.94,27.12
2022,8,3,24.24,24.24
2023,12,4,47.47,26.86
2024,7,3,36.45,40.7
2022,7,3,215.69,150.05
2024,2,1,114.55,46.46
2022,12,4,687.31,827.3
2023,5,2,264.7,188.82
2024,10,4,300.39,320.97
2023,5,2,32.39,31.93
2023,8,3,30876.84,32380.83
2023,9,3,126.03,126.02
2023,12,4,866.35,1485.57
2023,9,3,53.63,46.47
2024,10,4,63.44,63.44
2024,2,1,4162.24,5221.82
2024,4,2,1732.63,2600.39
2023,10,4,2658.13,3231.44
2024,3,1,54.02,53.65
2023,7,3,3138.48,33471.66
2023,8,3,2767.91,2698.71
2024,5,2,32.12,32.12
2024,7,3,743.65,168.36
2023,5,2,1653.8,1328.65
2023,9,3,2370.5,2857.13
2024,12,4,32.11,27.82
2022,7,3,4152.37,3557.09
2023,11,4,409.17,592.8
2022,11,4,24.24,24.24
2023,4,2,45.36,41.09
2024,7,3,45.24,32.14
2022,11,4,988.24,1288.97
2022,6,2,54.27,48.65
2022,4,2,967.99,1509.63
2024,11,4,27.82,27.82
2022,7,3,2656.09,2513.64
2024,7,3,49.35,55.79
2023,12,4,53.56,47.37
2024,2,1,645.99,690.01
2023,10,4,1273.43,1485.5
2022,5,2,70.5,65.34
2023,7,3,3216.57,2793.44
2022,6,2,61.82,42.27
2022,11,4,2181.46,232.67
2023,10,4,10211.94,5820.95
2023,3,1,25.94,24.34
2024,12,4,6054.75,5450.15
2024,12,4,40.97,40.82
2023,6,2,169.87,180.96
2023,7,3,236.05,224.45
2024,4,2,80561.51,2160.77
2023,2,1,71.16,59.94
2023,11,4,26.69,27.23
2024,9,3,1503.84,1134.13
2023,8,3,518.53,962.09
2024,8,3,4108.18,3344.99
2024,9,3,658.89,3068.2
2024,12,4,317.48,476.87
2022,5,2,95.7,115.42
2022,8,3,78.87,184.87
2023,4,2,1073.5,988.38
2022,9,3,8903.57,11655.97
2024,6,2,32.14,36.45
2022,9,3,24.24,24.24
2023,11,4,536.36,526.59
2024,1,1,26.69,43.25
2023,1,1,2614.07,2894.86
2023,9,3,4599.67,4755.53
2024,6,2,1616.89,3667.5
2023,3,1,1168.93,43.19
2024,3,1,360.51,308.59
2022,8,3,27.98,28.08
2023,6,2,3322.42,4529.86
2023,1,1,5026.82,6252.79
2022,11,4,2977.13,3718.95
2024,8,3,5765.89,3043.72
2022,4,2,48.69,48.69
2023,5,2,28.06,32.37
2024,4,2,444.33,288.76
2022,7,3,2413.74,2092.77
2024,1,1,53.63,53.64
2023,3,1,3662.31,437.72
2023,5,2,63.88,63.9
2024,11,4,119.81,71.01
2023,7,3,48.82,56.33
2023,3,1,3289.0,2934.06
2024,6,2,2883.14,2536.44
2023,7,3,6904.26,3238.78
2022,11,4,338.12,305.16
2023,1,1,156.39,139.35
2023,2,1,27.98,24.24
2023,11,4,800.57,792.64
2024,6,2,48.41,55.87
2022,6,2,3257.57,3337.36
2024,6,2,5545.04,8309.21
2022,10,4,2180.66,2456.81
2022,4,2,909.34,728.83
2024,4,2,32.12,31.75
2022,5,2,734.98,646.84
2023,7,3,7400.1,5870.12
2023,3,1,53.22,55.24
2023,7,3,371.99,391.22
2023,1,1,16331.48,15812.53
2023,2,1,62.36,61.73
2024,3,1,6224.57,11615.22
2024,6,2,12646.74,549.67
2024,4,2,62.88,60.82
2024,3,1,389.09,302.14
2024,3,1,1330.64,933.16
2023,6,2,234.34,203.68
2024,3,1,14830.66,47.47
2023,12,4,153.54,129.95
2022,12,4,1129.09,1510.42
2023,6,2,701.83,794.58
2022,5,2,24.24,24.24
2024,9,3,627.34,970.93
2023,12,4,20654.44,8682.13
2024,12,4,63.68,48.51
2023,4,2,3033.71,2775.63
2024,9,3,7365.1,2381.85
2023,3,1,470.86,967.91
2023,1,1,48.73,55.24
2023,10,4,2649.37,4068.15
2024,3,1,464.53,445.18
2024,11,4,55.87,55.87
2023,11,4,1374.97,3152.11
2024,7,3,108.27,70.8
2024,1,1,485.68,472.97
2023,2,1,4833.28,867.63
2023,2,1,28.0,28.0
2024,4,2,172.17,451.81
2023,9,3,1441.42,2104.52
2024,1,1,1839.54,1751.14
2023,6,2,2652.39,2719.24
2023,11,4,4023.67,1539.69
2022,7,3,486.46,229.48
2023,12,4,7144.9,4806.35
2024,8,3,33250.65,32705.51
2022,7,3,39.32,43.05
2023,6,2,41.14,56.26
2024,2,1,66.05,59.86
2023,10,4,4157.62,6521.56
2024,8,3,1470.9,32.12
2022,7,3,1189.35,1429.14
2023,11,4,30.84,31.41
2024,6,2,5331.22,3435.76
2024,6,2,55.87,55.88
2023,12,4,47.35,43.23
2023,9,3,143.15,173.54
2022,12,4,65.97,101.29
2024,10,4,1409.24,429.34
2024,1,1,11767.02,28778.45
2022,8,3,39.54,93.81
2022,12,4,48.71,55.32
2022,4,2,16522.7,16617.29
2022,10,4,308.53,349.14
2023,10,4,12393.51,14896.18
2024,6,2,5628.57,5574.47
2022,10,4,27.98,31.76
2022,11,4,387.92,486.91
2024,7,3,1105.52,1688.38
2022,8,3,387.63,486.46
2023,6,2,175.13,1677.06
2024,3,1,75.47,93.16
2022,7,3,116.64,156.35
2024,7,3,125.06,125.08
2024,11,4,2829.37,3140.87
2022,11,4,4078.91,1208.98
2022,11,4,586.62,1007.67
2024,8,3,40.81,27.87
2022,9,3,1895.28,3294.67
2023,11,4,47.38,48.29
2023,2,1,1008.14,2592.63
2024,12,4,32.2,32.11
2024,9,3,15858.31,15724.53
2022,12,4,74.73,74.73
2023,6,2,97.78,158.15
2023,9,3,734.75,889.0
2024,4,2,130.78,84.19
2023,8,3,645.74,582.71
2024,9,3,55.98,63.43
2023,12,4,60.84,75.2
2024,8,3,159.29,558.59
2022,8,3,24.24,24.24
2023,2,1,2618.47,2179.28
2022,7,3,55.24,55.25
2023,2,1,28.0,28.0
2024,7,3,141.86,141.74
2024,9,3,549.48,202.13
2022,10,4,42.2,48.71
2023,4,2,1178.74,1088.94
2024,1,1,14287.05,7117.24
2022,11,4,42.22,62.1
2024,9,3,407.65,350.57
2024,12,4,638.93,233.67
2022,8,3,94.82,74.77
2023,2,1,59.93,65.52
2023,6,2,9464.43,3721.06
2024,10,4,1089.18,1112.11
2024,3,1,19.97,19.76
2023,7,3,28.38,126.18
2024,4,2,949.34,1076.94
2023,7,3,91.12,75.88
2022,10,4,1230.38,668.53
2023,12,4,4726.78,2879.02
2023,10,4,4311.54,3188.82
2022,6,2,371.3,150.09
2024,11,4,32.15,32.15
2024,7,3,18473.0,13167.61
2023,4,2,296.89,64.63
2023,6,2,78.99,71.45
2024,10,4,168.36,200.43
2022,8,3,17.94,17.94
2023,9,3,1198.22,1154.06
2022,5,2,1028.34,1249.01
2023,1,1,146.46,139.28
2023,8,3,280.96,249.64
2023,9,3,30.82,120.03
2024,2,1,136.26,179.64
2022,5,2,746.68,420.69
2023,10,4,2355.91,2048.85
2022,6,2,1348.31,1791.08
2022,8,3,6936.32,3156.6
2024,5,2,2191.96,1411.4
2024,9,3,331.48,293.7
2023,11,4,36.7,38.54
2024,2,1,690.33,1330.54
2022,12,4,24.24,24.24
2024,4,2,56.64,589.39
2022,11,4,3438.59,2534.94
2024,8,3,63.38,202.01
2023,9,3,194.97,280.82
2022,4,2,1271.53,2735.1
2024,9,3,1434.44,6158.16
2024,8,3,233.13,232.47
2022,9,3,48.71,48.71
2022,12,4,4916.54,5732.08
2022,6,2,2373.43,2032.31
2023,8,3,252.09,295.28
2022,6,2,1690.45,1048.61
2022,7,3,24.24,24.26
2022,10,4,48.71,61.85
2023,3,1,28.57,28.0
2023,7,3,10916.94,8323.36
2022,12,4,1711.12,1310.03
2022,6,2,24.24,24.24
2024,6,2,3733.44,425.98
2023,2,1,968.57,1309.61
2024,8,3,27.82,732.95
2023,3,1,540.88,3337.53
2024,7,3,467.22,427.22
2024,2,1,72.47,86.92
2023,5,2,5454.26,1446.3
2022,5,2,886.75,1049.67
2023,9,3,79.82,78.22
2024,7,3,3411.45,3275.87
2023,4,2,36.74,33.81
2022,11,4,504.1,647.36
2024,6,2,1641.98,3135.09
2024,1,1,26.69,26.69
2022,5,2,421.69,272.29
2024,7,3,653.79,741.19
2024,12,4,71.02,63.44
2023,5,2,62.8,56.71
2023,7,3,4531.86,5539.64
2024,11,4,40.74,32.15
2023,12,4,60.79,60.82
2023,4,2,98.03,122.2
2024,2,1,34.97,34.97
2024,8,3,1205.97,1754.89
2023,7,3,63.9,63.88
2024,10,4,27.86,32.15
2024,7,3,36.41,32.11
2024,11,4,617.05,478.36
2024,9,3,27.82,27.82
2022,8,3,4633.89,4625.3
2023,2,1,1911.19,2154.93
2024,3,1,7813.15,4182.9
2024,5,2,56.56,9638.0
2024,3,1,734.8,46.46
2023,10,4,4507.34,9871.15
2023,1,1,2916.23,4459.37
2024,1,1,998.68,1065.97
2023,10,4,211.93,165.2
2024,6,2,168.48,201.18
2022,11,4,387.7,288.46
2023,3,1,432.05,807.42
2024,4,2,1179.58,1367.88
2024,3,1,5830.82,36223.68
2023,6,2,391.06,371.88
2024,5,2,331.19,764.32
2023,12,4,931.96,1762.3
2024,9,3,6833.47,8919.67
2024,9,3,1967.19,3141.98
2024,12,4,6415.95,6019.15
2024,4,2,2426.32,5948.8
2024,3,1,30.82,30.83
2024,2,1,14738.06,14660.72
2023,12,4,556.0,2171.31
2024,3,1,329.44,301.98
2024,6,2,2100.06,857.82
2023,1,1,2654.96,2754.9
2024,1,1,223.1,237.56
2024,9,3,2239.93,144.44
2023,2,1,28.04,35.46
2024,1,1,43.25,43.18
2023,5,2,56.35,56.35
2023,11,4,3740.59,3370.38
2024,5,2,32.16,476.63
2024,8,3,142.15,108.17
2024,12,4,5947.68,8236.13
2023,1,1,108.73,27.98
2022,8,3,2916.33,2572.92
2024,10,4,45.12,36.44
2024,2,1,6545.57,3717.0
2024,7,3,1133.65,2560.58
2023,9,3,1537.58,1514.15
2022,4,2,150.11,136.98
2023,8,3,6832.77,5594.56
2022,4,2,86.32,78.78
2024,7,3,388.33,880.5
2024,9,3,200.43,178.61
2022,10,4,43.1,48.65
2024,12,4,15715.83,4273.68
2023,5,2,840.97,701.9
2023,6,2,32.39,32.39
2023,6,2,153.81,220.1
2023,8,3,111.54,49.79
2022,7,3,24.24,24.24
2023,1,1,3355.12,3418.61
2023,12,4,30.83,30.83
2024,1,1,712.24,1022.18
2023,1,1,71.02,28.0
2024,9,3,141.95,119.53
2024,5,2,32.16,68.65
2024,10,4,1780.75,1964.33
2024,10,4,51.81,3513.46
2023,11,4,47.33,214.57
2023,11,4,5142.95,3084.61
2023,2,1,1472.11,6128.89
2022,10,4,22897.8,17815.66
2023,4,2,161.21,25.85
2022,7,3,24.24,24.24
2023,2,1,3134.58,2314.4
2024,3,1,156.79,213.58
2022,10,4,4648.85,3036.67
2024,9,3,1251.29,1274.14
2022,11,4,27.98,24.24
2024,10,4,7348.78,7211.28
2023,5,2,563.66,448.83
2024,1,1,30.82,30.82
2023,6,2,60.9,4802.96
2024,7,3,1616.4,1594.32
2024,2,1,6025.82,5584.57
2023,4,2,36.74,33.48
2024,5,2,7255.73,7189.29
2023,6,2,302.13,302.14
2022,8,3,387.91,338.24
2024,3,1,7552.49,6350.7
2023,12,4,500.41,932.3
2023,6,2,294.82,250.59
2022,5,2,300.59,156.22
2022,4,2,150.03,123.75
2023,4,2,17437.99,93844.62
2023,3,1,25.81,28.02
2022,9,3,71.26,54.42
2023,11,4,2237.76,1093.71
2022,12,4,65.6,108.92
2024,11,4,85.78,97.03
2024,11,4,90.57,81.87
2023,11,4,911.71,4126.16
2023,7,3,3743.17,3230.71
2022,4,2,3801.51,1539.75
2023,11,4,2944.38,7038.18
2022,7,3,232.58,429.27
2023,9,3,4027.44,3874.27
2024,1,1,276.87,182.42
2022,6,2,24.24,24.54
2023,7,3,108.52,90.88
2024,12,4,169.85,288.45
2023,6,2,48.82,56.33
2024,7,3,44.99,45.08
2023,10,4,1984.65,1862.13
2024,1,1,299.65,518.52
2024,11,4,55.84,68.86
2022,9,3,24.24,24.24
2022,11,4,123.79,43.84
2024,8,3,45.11,32.16
2024,8,3,3604.68,5548.29
2024,10,4,666.23,520.32
2024,7,3,55.9,70.83
2023,2,1,71.23,60.06
2023,7,3,313.23,335.23
2024,1,1,1235.6,1311.96
2024,8,3,3481.88,8983.72
2023,12,4,556.1,518.14
2023,12,4,34.94,26.69
2022,12,4,65.62,24.48
2024,5,2,32.12,31.89
2024,9,3,538.36,202.13
2024,5,2,48.55,55.96
2024,5,2,27.82,27.7
2022,6,2,5334.83,50.6
2023,5,2,1607.78,1435.19
2024,4,2,27.82,27.49
2022,8,3,163.24,150.06
2022,8,3,3296.73,3436.73
2024,5,2,32.11,36.41
2023,1,1,1281.67,1307.77
2023,5,2,771.44,701.9
2023,6,2,32.37,32.39
2024,4,2,36.52,26.7
2024,3,1,30.96,30.82
2024,9,3,3580.41,3396.21
2023,2,1,271.74,150.18
2023,2,1,680.07,551.87
2024,8,3,950.91,972.17
2023,8,3,379.82,317.55
2023,4,2,12689.17,10880.51
2022,6,2,3033.1,1732.59
2024,9,3,88.71,88.7
2024,3,1,866.95,1573.95
2022,4,2,687.16,948.26
2023,5,2,1298.0,1002.32
2024,5,2,288.11,545.73
2022,11,4,24.24,24.24
2023,10,4,35.57,59.67
2022,10,4,108.91,279.7
2023,12,4,188.66,173.53
2023,3,1,39.2,39.22
2024,6,2,1594.32,580.21
2024,6,2,187.01,63.5
2024,8,3,233.29,539.71
2023,8,3,6001.06,6357.31
2023,9,3,591.09,609.32
2023,3,1,185.11,175.42
2022,5,2,42.18,42.18
2023,5,2,2164.36,1189.36
2024,1,1,39.11,39.11
2022,9,3,288.31,271.94
2024,5,2,3414.69,466.86
2023,7,3,1003.64,863.37
2022,10,4,4151.92,5166.16
2023,2,1,4319.46,3017.64
2022,11,4,28323.72,30495.9
2023,2,1,2154.13,2092.14
2023,7,3,4278.24,3929.96
2024,12,4,792.66,636.69
2022,9,3,24.26,24.24
2023,7,3,45.42,45.76
2022,4,2,476.19,579.96
2022,11,4,10510.89,56.79
2023,5,2,56.35,71.41
2023,8,3,943.26,871.15
2024,1,1,60.58,59.69
2023,3,1,3462.83,3100.12
2023,2,1,68.33,68.3
2024,10,4,578.81,559.55
2022,10,4,1229.15,1329.49
2023,10,4,2352.54,1489.07
2024,7,3,32.12,32.12
2023,11,4,756.45,794.89
2023,2,1,441.13,271.01
2024,3,1,3542.64,4935.12
2024,10,4,4985.26,4087.09
2023,1,1,1851.27,4550.99
2022,9,3,28.0,28.0
2022,4,2,101.36,165.76
2024,4,2,634.98,705.35
2023,3,1,1319.26,1331.27
2022,11,4,136.89,113.99
2022,9,3,24.28,24.24
2023,9,3,30.83,30.83
2024,11,4,1045.12,858.55
2024,12,4,48.41,48.41
2024,6,2,3021.37,2283.34
2024,11,4,44.99,55.81
2022,12,4,42.18,48.71
2024,2,1,46.57,53.63
2024,2,1,30.83,30.86
2022,4,2,3241.18,3398.05
2023,7,3,1258.98,1769.32
2023,4,2,48.93,92.81
2022,7,3,5049.62,2794.56
2023,11,4,1517.46,5289.03
2023,5,2,1443.94,1096.79
2023,6,2,63.88,63.9
2024,11,4,312.81,293.79
2024,8,3,1808.62,3390.23
2024,12,4,45.64,49.49
2023,6,2,45.45,45.42
2024,2,1,34.95,34.95
2022,10,4,1370.41,1610.37
2022,8,3,24.24,24.24
2022,10,4,202.83,321.8
2024,10,4,40.91,40.7
2023,9,3,48.83,86.48
2022,6,2,1087.75,1289.34
2024,10,4,3989.95,1737.44
2022,11,4,24.24,24.84
2023,2,1,48.71,55.22
2023,9,3,3320.62,2944.94
2024,2,1,933.16,844.86
2023,3,1,531.55,554.94
2024,8,3,6314.44,5226.82
2023,5,2,36.72,32.24
2022,8,3,24.24,24.32
2022,11,4,6184.41,6987.58
2022,11,4,6453.37,3660.0
2024,6,2,1133.14,181.34
2023,7,3,4090.99,4635.61
2023,11,4,5143.99,5296.11
2022,9,3,189.2,176.42
2023,8,3,933.22,817.9
2024,5,2,72.24,58.53
2023,12,4,237.56,208.66
2023,9,3,30.83,30.83
2024,1,1,6235.58,6130.37
2024,8,3,29.45,611.16
2022,8,3,101550.82,110967.53
2023,6,2,51.43,2512.97
2023,11,4,75.13,54.82
2022,12,4,867.72,727.32
2022,5,2,54.26,49.13
2023,7,3,17140.82,15645.53
2022,5,2,371.15,242.31
2023,1,1,5758.05,5545.09
2023,8,3,136.58,158.17
2023,5,2,991.53,1019.35
2024,11,4,1969.85,1485.49
2023,8,3,202.82,215.02
2022,11,4,94.43,104.23
2022,9,3,10079.59,11446.82
2024,7,3,31139.25,80.62
2024,6,2,857.02,695.86
2023,4,2,1803.32,520.84
2023,2,1,228.72,150.2
2024,12,4,27.82,27.82
2024,12,4,32.2,32.15
2024,4,2,788.07,835.31
2023,5,2,264.62,120.62
2023,8,3,94.93,28.16
2022,12,4,42.2,74.73
2022,6,2,31.72,24.28
2024,2,1,4571.77,3873.13
2024,2,1,4573.72,4546.74
2024,7,3,32.12,32.11
2023,2,1,1129.51,1028.23
2022,8,3,271.42,48.69
2022,5,2,48.71,48.71
2022,12,4,54.24,42.98
2023,7,3,234.41,280.07
2023,8,3,53.57,49.81
2024,3,1,72.72,94.95
2024,7,3,277.66,119.81
2023,3,1,33.68,49.81
2023,5,2,235.96,191.92
2024,2,1,41.12,45.36
2023,3,1,441.55,420.77
2023,11,4,223.06,195.26
2023,4,2,28.04,24.5
2023,7,3,7343.15,7285.05
2023,2,1,4551.81,1270.21
2023,11,4,473.15,573.21
2022,8,3,24.24,24.24
2024,11,4,169.71,235.06
2023,4,2,484.85,437.5
2024,7,3,2101.62,2052.97
2023,6,2,56.35,48.8
2024,11,4,812.79,789.8
2023,9,3,237.53,203.9
2023,8,3,32.38,32.39
2024,5,2,36.4,27.83
2023,4,2,724.91,574.65
2022,12,4,2172.1,1530.16
2023,7,3,191.97,224.97
2023,7,3,56.35,56.35
2024,11,4,611.36,49.49
2023,7,3,7722.91,5155.12
2024,10,4,3995.72,5610.9
2024,12,4,27.82,27.82
2024,1,1,26.69,30.83
2024,11,4,1250.77,3070.22
2024,3,1,31.75,30.83
2024,3,1,31.49,30.87
2022,8,3,687.05,666.39
2022,11,4,42.18,44.75
2024,4,2,53.4,4368.96
2023,10,4,94.72,46.46
2023,9,3,5117.41,4442.78
2023,10,4,1980.21,2016.32
2022,9,3,2977.32,5424.96
2024,11,4,1528.02,1827.34
2024,3,1,40.1,39.1
2023,8,3,26.69,28.06
2022,6,2,387.59,137.09
2023,1,1,1752.23,1431.15
2023,3,1,101.43,93.89
2024,4,2,40.71,39.72
2024,5,2,4243.44,5196.65
2024,1,1,17358.7,18503.11
2023,1,1,150.18,189.48
2023,3,1,53.45,48.71
2024,9,3,531.8,30.64
2023,9,3,11058.29,15873.09
2024,10,4,826.81,1144.38
2024,9,3,1020.72,1826.67
2022,6,2,109.02,24.41
2024,4,2,202.13,159.35
2023,5,2,2118.44,2349.11
2022,7,3,1709.96,707.06
2024,12,4,5081.81,6891.51
2024,12,4,9085.56,9335.17
2024,1,1,26.7,26.7
2023,9,3,2060.18,2436.34
2023,12,4,34.97,34.97
2022,9,3,2032.53,2252.43
2023,8,3,1330.68,793.67
2023,10,4,1666.34,2723.4
2024,8,3,2842.33,2999.03
2024,5,2,55.87,48.42
2022,12,4,189.48,136.94
2023,8,3,86.67,75.91
2023,9,3,26.69,34.97
2022,4,2,162.98,189.4
2024,7,3,8823.59,7954.19
2024,1,1,7275.33,8055.37
2023,1,1,1208.95,928.53
2022,9,3,2333.75,2514.35
2023,7,3,1073.42,1096.57
2023,3,1,30.27,28.0
2024,3,1,80.43,65.96
2023,11,4,266.55,321.12
2024,2,1,47.39,47.4
2023,2,1,1109.48,1831.21
2022,12,4,24.24,24.57
2023,9,3,30.83,30.83
2024,9,3,28.99,40.74
2022,4,2,1068.28,707.61
2024,7,3,787.68,695.31
2023,6,2,7393.43,3004.65
2023,9,3,822.46,799.81
2023,7,3,39826.65,34315.38
2022,7,3,4884.89,8488.0
2024,1,1,194.08,46.7
2024,4,2,202.32,196.27
2022,11,4,270.76,261.18
2023,8,3,6885.74,7507.26
2024,8,3,4014.53,3756.27
2024,6,2,36.4,36.43
2024,5,2,36.43,36.43
2023,6,2,56.34,69.33
2024,5,2,45.02,36.35
2024,9,3,49.29,18.51
2023,12,4,6440.23,1517.46
2023,9,3,345.71,30.93
2023,12,4,6287.0,7819.71
2022,4,2,59.87,39.2
2024,11,4,640.07,614.97
2022,6,2,31.88,31.74
2023,8,3,1706.93,1026.38
2022,10,4,28.0,31.76
2024,6,2,27.82,27.82
2024,6,2,32.11,32.12
2023,4,2,819.3,589.37
2024,5,2,49.29,49.29
2023,5,2,5510.22,501.36
2024,2,1,19767.48,26001.54
2024,11,4,835.9,767.05
2023,6,2,32.39,32.39
2023,10,4,27.2,26.72
2024,5,2,27.83,49.29
2023,8,3,3766.68,5157.93
2023,8,3,1132.26,1189.44
2023,1,1,28.0,28.0
2024,8,3,36.48,45.0
2024,11,4,32.15,32.15
2022,9,3,10894.3,9322.51
2023,12,4,59.84,60.91
2024,9,3,107.98,116.48
2023,2,1,2935.21,2474.87
2023,12,4,72.17,66.15
2024,3,1,1292.18,1529.79
2023,3,1,2312.78,5188.16
2024,11,4,572.68,400.62
2024,10,4,32.15,32.28
