,VALOR_FATURA
17332,84.94
17623,94.53
60632,27.82
45923,45.06
25390,1926.29
27159,544.44
23506,234.26
6265,18994.33
59680,49.29
19897,62.36
24515,31.61
59739,32.15
12574,8168.24
54194,172.44
58449,3348.43
55263,757.18
5857,3234.09
37630,5795.01
61474,48.41
33701,518.15
16623,1047.7
63494,1665.44
21818,1578.59
64554,4356.67
37282,114.56
54781,78.26
28701,35.55
45928,32.23
11668,4083.8
12372,1690.64
58459,619.86
59384,27.82
54198,57.59
30979,1210.09
11764,12889.55
48323,32.12
13364,17.94
2346,2157.57
3447,68.34
36866,72.3
21490,39.32
37202,26.69
4087,304.68
38729,30.83
45554,331.33
32724,47.44
64768,27.82
9512,453.71
45857,55.88
3107,48.76
48785,66.31
63176,905.88
22507,274.15
41462,150.7
15340,6653.89
50432,120.65
28612,32.37
26422,97.86
52423,7687.73
18219,27.98
57987,1968.06
31229,28.05
55112,6533.42
4946,1228.67
62191,8356.46
34716,96.75
56985,278.58
30863,667.97
18503,1169.22
40456,5812.58
26114,18534.79
7715,2417.21
18245,24.24
5417,31.72
4067,215.55
31346,2392.1
22096,213.66
6458,35.57
49533,14835.83
33866,9769.99
41502,35.77
49413,2976.52
24450,6361.16
53630,3233.45
5646,1970.8
25748,1359.56
10244,39.2
30567,72.14
29338,32.39
14809,31.72
28958,2494.61
29173,86.47
19435,43.04
20566,321.61
37985,2015.86
13809,752.42
51122,32.11
43791,27045.91
14120,338.09
48848,27.83
56730,5478.51
27677,48.82
63272,1302.33
6396,4529.21
8518,2856.87
51333,1294.44
7934,24.24
22355,59.73
38955,26341.23
43080,34.97
61267,4553.46
5469,24.24
46782,1060.92
1676,31.78
21737,25.68
36465,4780.73
56657,707.0
33510,103.98
15934,42.18
45455,31.16
39567,162.1
29850,8818.08
59107,2146.88
13627,5828.0
32710,204.69
50548,387.5
43143,866.97
59468,2866.46
15019,24.24
47989,56.07
51293,12322.71
51443,770.45
61718,151.79
32038,266.6
40480,30.83
7793,4578.58
55051,213.24
25773,1119.42
13976,706.85
42492,30.83
4752,488.2
6430,28.09
64588,4209.86
56900,2244.12
12157,17.94
26259,3116.99
26563,909.74
35227,27.23
52412,63.43
7341,42.18
49302,86.44
51605,36.41
45128,499.89
35778,2185.24
43055,804.15
14961,24.24
7195,108.73
4266,24.24
8058,24.24
1906,6416.6
24928,93.86
6017,229.12
48642,86.25
9716,2441.47
48522,32.12
17285,1049.33
59279,98.88
65733,570.99
16163,24.26
64160,7712.59
57880,270.9
65617,444.48
38343,23454.41
52234,62.17
37035,27.09
43369,2105.3
1564,24.24
21735,2235.96
52796,36.43
34154,7272.05
7500,24.75
30020,6984.43
1399,2127.24
40321,26.77
17798,28.0
60708,82.0
38586,59.67
57486,369.57
61306,444.75
61193,1274.43
60846,142.07
19578,552.64
19912,707.14
44986,202.88
13463,606.41
56345,2265.98
41696,3786.78
17682,84.7
59257,49.49
14323,223.67
61534,48.41
42768,60.82
59728,32.11
64918,1626.47
2654,68.41
28910,143.44
40525,1065.85
12239,12053.05
36382,7120.25
52251,52.55
58635,119.76
18145,86.77
7019,2000.38
29541,20.76
56338,27.82
36524,30.83
51152,49.29
16293,28.56
11901,42.22
36489,645.99
63437,40.88
69,35.52
22235,68.3
46655,31.88
49857,21.63
27071,312.59
61356,972.31
15008,24.26
56636,55.92
45340,26.86
51081,4516.71
50205,262.51
65427,32.11
29036,158.17
32735,97.85
60975,48.46
59708,743.15
53492,674.38
38380,60.8
15768,969.29
63987,528.96
31863,117.59
4073,42.18
61553,1022.34
38849,3187.14
38388,93.15
23164,6510.46
53990,1561.45
51294,756.94
8256,1871.62
25005,49.29
4047,5121.09
8471,2633.77
50977,156.81
38518,47.38
14514,1398.66
3454,5665.12
48561,55.94
65140,505.16
25107,371.82
45196,30.9
25912,32.39
5779,3212.92
30990,27.92
34369,19807.81
1953,741.63
19640,3898.87
39989,26.69
63429,83.62
8645,646.89
30955,2277.58
25943,56.31
5294,362.89
53259,32.15
8583,42.18
40545,82.3
49375,1641.98
45519,32.12
23065,353.4
676,37.26
42043,67.97
39107,34.97
54100,4014.53
35685,1268.38
5421,13785.56
26220,32.39
47080,156.59
50368,1732.07
29228,6277.73
51051,156.81
49298,502.01
47147,52.26
9644,61.73
36202,111.87
65505,45.54
14251,470.52
64058,78.91
16204,48.73
33984,46.46
52198,1286.58
1125,189.82
2321,1151.67
32849,2767.74
32297,138270.52
20551,3799.32
49730,15616.27
40796,26.69
29295,59.69
47307,27.83
43542,9952.77
58066,56.62
24307,31.14
54528,3282.44
57902,540.62
56888,249.08
3992,24.28
36822,2127.62
7218,271.42
18288,338.76
60724,1117.93
39729,1132.33
47722,202.2
5096,28.0
56205,20.59
603,28.0
50176,5613.1
36145,822.85
59192,27.82
63214,905.18
16049,137.47
24830,2368.18
50471,27.82
43684,544.58
27423,2070.55
36978,46.49
56442,7863.57
25089,8155.43
5722,42.79
20231,1711.0
16135,371.14
11447,6037.56
17744,35.52
33144,26.69
57810,1964.7
13936,61.73
20046,2593.11
40053,12497.74
5832,1349.69
64819,886.72
19979,786.42
31715,9015.84
51783,48.41
28041,32.39
32457,223.06
59584,293.39
60839,1181.66
23088,45.0
58964,141.9
16802,9725.62
55358,27.9
54119,4158.2
51097,971.33
64043,56.27
64662,32.11
20318,24.24
44062,510.19
11279,84.63
10450,931.19
42197,3831.13
32456,67.97
20961,2796.67
57697,616.43
57574,192.07
63276,1276.95
24931,4532.88
22179,1486.54
38268,4807.49
45962,119.34
23583,640.68
58945,2611.55
33991,6962.81
31604,236.08
38616,5169.18
11798,668.53
41646,280.97
26485,1235.46
1199,104.21
63186,8485.5
54348,203.09
41366,287.02
51447,217.33
55900,1043.34
52672,1663.38
29245,2005.89
4978,4223.91
31583,8209.13
1150,24.24
65711,5724.48
7813,967.97
12076,327.97
27890,28.04
656,24.24
19171,48.89
57949,23805.51
40677,30.84
59303,4472.18
10833,5615.84
13449,39.2
32543,34.97
35728,5088.34
59515,447.36
31052,1514.17
51379,27.96
15885,421.08
61342,28.72
3663,1710.33
1160,215.71
17885,372.09
37665,5404.58
33019,426.58
58475,49.63
32228,53.36
8985,3938.69
63684,40.78
60672,78.31
26820,4301.24
5087,109.24
34713,105.92
35465,315.35
48111,36.45
3358,35.54
8347,156.07
33516,30.83
14548,84.63
31624,219.07
54830,70.94
42423,165.12
44903,152.9
34398,69.32
27762,28.11
9353,136.76
9447,104.19
61929,45.54
3711,43.33
2529,787.76
47626,12129.78
10395,4411.07
3774,24.24
37081,214.2
10275,27.98
61078,3119.02
49174,520.39
48958,1295.08
25583,1698.76
52571,32.11
38778,67.99
19698,74.84
53216,28.01
53813,36.44
29621,346.23
20998,14915.85
28124,36.7
44047,44.09
10103,1561.54
61642,233.25
5951,5636.67
62782,6054.75
54565,376.05
4819,1811.82
25831,334.71
42106,1861.56
9641,16.55
45085,34.95
3359,222.93
58767,4390.3
8177,1168.64
62942,32.2
18036,42.18
29882,542.21
51972,6550.45
52060,493.02
54150,6153.99
512,24.24
63283,4990.28
12028,24.24
21599,1122.51
54384,11069.38
61980,32.2
12518,123.8
22829,802.38
53133,696.68
60679,5668.45
28948,601.54
36019,3298.06
25551,41.05
39633,5013.98
15647,463.73
65367,32.11
46936,777.82
925,888.11
13867,3848.32
13570,3338.8
28940,1957.78
62411,49.29
58681,386.61
33493,372.69
48525,27.83
1201,1372.66
59399,32.15
57033,68.6
15183,24.24
8669,504.0
47159,48.42
48938,2399.23
11627,27.98
32999,213.77
61121,334.63
42618,1176.97
43270,955.31
21827,56.0
50867,3390.42
50587,1110.21
63021,1158.56
42900,153.01
1260,370.73
21404,232.61
21115,24.74
23616,120.41
42572,125.33
11844,24.24
39490,4752.65
31998,9612.15
2038,101.59
44844,26.74
16549,139.19
31975,30.93
34734,833.54
45792,4387.14
31650,10232.95
45596,78.41
21586,1530.74
3484,189.32
61491,1387.08
46010,49.29
5856,2712.65
9820,28.0
20702,48.69
16964,2091.73
17505,2858.12
42295,30847.02
53292,291.48
51309,12323.4
63165,1144.7
30580,54.66
23782,45.44
21013,104.03
58584,1366.79
21477,24.24
60525,63.44
19901,887.73
8103,24.24
62969,1090.1
45159,869.12
30987,536.06
54788,51.11
44529,31.71
60653,81.57
16071,1122.54
28975,1700.35
16352,646.79
4338,215.74
50159,1101.37
50599,1366.69
12882,29291.77
54440,75.15
25826,353.56
53660,45.15
12975,223.3
52915,1018.36
16403,28.0
44491,31.71
17586,2472.11
17787,42.73
46271,1641.55
50015,1975.99
29289,79.0
48478,653.81
32584,43.25
26790,658.96
13927,1834.01
11223,470.68
16628,1167.87
50331,653.83
58032,2364.83
4050,104.45
19129,48.55
58502,248.08
33521,1246.98
9299,24.47
9572,24.24
49235,6741.85
46359,14404.46
39017,43.56
42512,30.83
3314,24.26
46812,244.41
22363,148.32
55726,1135.94
42981,30.83
20097,17.94
61283,48.41
54373,8210.88
60740,9600.66
31693,256.15
30063,298.66
24885,41.24
41360,351.08
52662,232.72
54120,427.18
65431,102.64
27804,32.37
8493,24.24
39301,2061.45
62349,126.49
23502,36.8
17420,24.24
2584,137.29
59100,36.4
5545,48.74
9973,5991.49
24215,4721.06
7061,707.31
56253,187.59
26988,32.39
52873,386.44
8250,176.27
25976,4393.86
7392,48.71
23513,75.65
61103,4853.82
28382,69.35
41612,266.5
1767,1371.42
30378,10264.19
23492,120.53
12032,24.24
53781,63.55
18284,14656.0
15855,49.41
16775,16437.37
62964,1070.1
7053,727.74
42470,30.83
30973,72.17
15732,1750.37
30423,4278.24
39784,1286.54
16433,995.81
19098,1972.34
51974,695.82
21290,24.45
25447,2118.44
10070,1491.12
55878,27.82
20828,4578.65
58658,416.04
23248,1699.66
38257,136.63
34735,39.65
4427,123.8
43605,2039.74
2611,970.96
18326,21502.69
10293,27.98
20614,1250.4
26117,32.41
33264,34.97
54060,3442.35
18144,418.38
30641,56.34
22420,34.66
28433,1026.49
33679,3298.72
63091,3798.24
4344,387.53
27561,6358.42
53164,32.14
8150,5188.85
52705,2987.29
42327,136.35
17928,687.03
4100,45.03
13472,4343.14
30661,95.02
49159,8825.41
25001,1716.62
45763,172.53
6810,637.64
60465,4665.32
48221,86.77
26226,3302.76
40641,47.3
19290,4199.79
56339,301.2
18854,42.94
15546,179.81
39154,194.18
34428,1107.35
31081,28.05
15382,420.62
33302,86.68
60074,12040.35
29586,28.34
29807,32.39
43541,933.72
6197,27.98
6895,25571.15
22811,2024.69
45758,50.31
33937,266.46
60755,49.49
41221,28.03
47861,4128.06
13135,24.24
50549,55.9
33292,30.83
18588,371.26
30758,608.86
45722,4683.04
42887,5198.07
4847,10671.75
24943,2932.38
42741,30.83
27258,158.36
53185,2174.78
19063,5901.23
49711,32.12
35091,521.74
46105,201.41
38523,136.39
31772,4548.58
22682,432.63
39132,114.85
26339,3581.29
4790,24.26
64104,32.2
37623,1995.01
22472,34.68
53059,137.28
14588,498.98
49353,12071.57
56690,40.82
50821,32.11
61185,151.66
12444,1650.33
65037,2694.28
46549,416.6
36976,1604.36
16250,24.24
37369,3121.63
5532,24.24
53531,27.82
1764,213.6
47242,672.82
16780,3657.82
55161,350.57
36339,473.17
41960,1198.52
58856,732.01
8126,24.24
22246,59.94
59885,27.9
60822,40.82
4551,4459.4
37244,1134.19
44338,139.83
12306,114.07
24690,574.36
33124,2011.39
48235,27.83
63906,45.08
12713,1851.24
38167,7352.9
51508,55.88
43150,136.42
57989,44.99
15244,1452.32
60510,32.15
45075,30.83
10238,665.95
60585,1757.88
4156,15240.91
16507,24.24
23110,25.36
27449,1003.7
51404,119.47
30589,47.51
39772,7038.72
43740,155.68
24363,96.01
61487,520.81
21946,883.18
52289,1179.9
58444,11706.74
51601,4873.06
56549,1112.15
40928,266.5
59466,4796.7
1185,5007.23
19100,49526.77
56399,32.15
54869,40.81
34258,4171.92
34885,31.41
61950,258.17
9682,4575.79
45579,250.74
3226,48.69
45725,788.07
42926,7849.14
57242,3274.59
26622,32.52
6135,24.24
45773,119.75
38832,2215.29
5765,24.24
2770,55.2
10145,2312.89
31195,1792.94
21493,24.28
29508,640.31
51411,45.26
24529,84.46
57745,81.74
58900,9363.24
33402,30.83
2490,124.15
54053,1988.9
61641,169.85
60023,2884.25
55543,9056.03
55712,44.99
23766,1883.07
40208,26.69
38652,26.69
4476,3135.79
18861,470.92
47309,152.64
63558,158.43
63436,138.21
56278,190.59
11178,104.05
27553,32.39
2400,1628.56
33100,30.83
23623,523.76
38855,223.58
41691,7170.75
28554,28.04
28861,15884.49
58855,407.92
60629,1712.18
6514,520.43
50981,4166.54
2014,24.24
37248,26.69
43887,641.21
26738,75.73
41120,2016.81
1333,1394.31
10816,5701.58
38865,34.97
60882,49.49
22219,2734.68
28581,32.39
50487,75.18
38005,1265.05
44563,1440.99
5248,24.41
4806,48.71
2855,13243.4
59604,76.28
52494,12325.86
30800,47.66
16520,1709.62
12093,39.2
45397,3766.85
34588,7344.14
52883,18541.79
53506,857.34
20815,28.02
15603,6254.37
27003,56.33
31120,49.54
41767,26.7
64500,5722.07
1167,255.72
6795,9134.21
59735,3767.58
22511,181.22
37646,712.17
827,613.56
36,629.57
21280,163.56
32054,266.62
201,28.1
64556,2037.33
38738,69.53
27797,41.24
51206,186.94
6520,288.49
3646,62.15
10170,24.26
17031,1770.03
43901,457.23
28078,1143.03
21224,123.8
46470,28.28
6998,5270.63
40138,53.64
63381,888.9
58381,232.97
22194,245.02
26144,6305.61
29823,32.39
58393,55.93
47166,4571.72
54790,48.46
2104,42.18
64141,295.27
22739,153.31
21819,11872.26
12568,1832.1
41469,867.16
49676,63.37
37124,329.44
40615,2701.69
32502,30.83
19694,848.6
62204,32.2
11530,16947.53
57446,696.9
5017,3234.38
4471,1992.39
64064,40.97
14354,138.91
6832,3619.49
49166,578.24
24525,31.59
13296,24.24
59671,555.08
16820,146.92
30116,89.3
27504,63.9
36534,333.71
17484,1753.03
14445,17521.67
35999,2321.35
25736,9228.86
7940,270.55
4138,242.48
50327,3668.46
10448,585.73
17647,1369.56
5531,24.26
55788,1087.98
61220,27.82
32739,68.01
25464,219.15
29195,3209.72
50574,170.42
40832,43.19
43157,30.89
7853,317.68
39556,30.83
37044,10030.88
38894,701.76
40698,26.69
62346,4964.98
44295,493.98
5647,387.7
42077,30.84
29129,56.35
20165,27.98
3236,15739.64
32414,30.83
54693,62.53
23543,2723.0
16548,24251.22
57277,740.46
62531,618.65
5272,24.26
44899,43.21
34001,7381.99
20255,8373.55
33223,179.51
30298,505.64
4924,2207.34
29825,41.09
17045,42.22
33902,34.97
42320,562.97
4685,24.24
11128,147.08
49306,886.12
17060,3397.96
2755,24.24
62677,744.43
49859,222.63
48327,49.38
39581,1617.98
60784,7664.41
26105,32.39
21033,2092.81
39344,184.03
56798,2832.86
40103,4910.42
38192,53.56
43937,39.88
22726,116.26
32748,39.11
8888,3777.37
45032,30.83
4159,438.13
25548,2255.78
22167,693.49
26370,2372.32
28935,544.56
47899,5114.73
16823,28.0
27683,169.49
59966,1227.68
17142,6298.48
24658,214.9
23660,1142.98
36880,60.8
38812,194.14
19075,6113.15
51682,2032.15
41474,30.83
60389,5394.89
16938,9177.94
16165,553.57
25528,301.91
7153,947.67
48822,317.69
8830,42.18
25343,258.32
28123,2839.64
60944,68.94
51354,125.49
22988,1951.82
56732,1734.3
25097,62.8
11321,261.94
37029,46.64
21480,17.94
58177,157.46
24053,4503.7
23424,357.72
8694,65.55
38498,30.83
31567,26.69
34965,9637.66
42305,3562.66
18384,24.24
45740,27.82
16985,7031.94
9456,24.24
43355,800.88
19054,686.97
5103,164.39
55276,51638.24
28430,4207.55
45259,204.09
46256,202.32
10798,28.04
12208,42.18
32890,136.18
31939,82.43
5552,60.09
1468,28923.44
42397,30.89
31736,554.65
34506,856.75
47485,45.08
32859,30.83
7504,387.85
16844,5351.99
34470,2852.23
61770,2296.91
41013,65.94
45280,66.28
13149,338.27
65241,3125.36
5968,84524.67
42784,75.16
12295,705.52
15706,175.11
15342,6819.85
18627,1434.2
62999,3333.79
8071,1353.46
33436,4733.65
37262,371.78
45254,35.11
2940,570.05
58351,1512.96
7826,570.39
20760,3518.49
535,24.24
8524,536.43
8827,4055.3
5432,31.74
39163,4491.35
55760,6833.47
64069,2246.23
16473,422.13
57427,38.83
12363,3893.79
31214,36.71
34538,31.25
35877,366.05
16681,288.46
2572,339.65
60203,55.84
39832,2524.83
47712,1703.16
49205,475.33
47349,1463.88
14924,84.55
47822,90.17
26638,1490.77
61658,247.79
55661,368.63
55832,48.62
17427,1891.98
22963,1552.52
1237,116.71
24700,1356.8
26920,563.43
37260,1087.43
3195,360.57
7463,747.56
58522,56.03
37784,8365.08
62094,32.2
10352,184.85
65250,2232.45
24919,8096.79
6401,3195.51
38061,312.98
55544,8784.32
31065,1652.52
37058,39.07
50445,27.83
61898,1052.47
47426,696.0
14406,907.75
21576,39.2
14057,1530.2
35078,482.01
15139,1732.36
17336,114.13
60889,880.2
618,406.71
28875,90.9
43908,47.37
33741,448.74
34480,2479.7
27024,32.37
62012,817.12
39482,1662.4
49092,10342.17
46407,6638.52
3521,503.93
62405,20.59
57626,4769.64
5398,39.2
10751,213.32
30285,8145.14
39853,39.07
47566,1064.26
30694,53.82
54930,1540.06
27706,109.15
17027,12722.21
25471,393.04
13612,6582.3
39115,111.68
45316,447.77
35122,457.9
10664,31.78
29203,57.89
10884,42.18
57791,40.82
32924,4070.7
51785,444.88
58920,32.15
30123,295.32
55645,63.44
60589,1682.73
19091,124.27
43211,30.83
38559,252.04
36825,104.11
5475,1008.44
15373,349.12
41753,86.7
57318,68.6
16432,114.68
61995,49.75
5825,24.28
30105,702.86
16278,1108.63
32820,245.1
16999,533.03
39597,6961.58
15120,2694.65
65351,36.49
3362,55.24
45493,5169.51
60657,36.4
10054,24.26
17156,215.76
13632,5596.36
35898,47.5
14232,968.33
61703,55.98
30118,761.03
46104,994.91
21054,1008.84
57270,7646.91
41894,161.59
4956,24.24
26860,62.86
16523,947.81
21442,229.03
9979,139.86
5450,24.24
53932,30.15
13847,24.24
43774,116.45
33222,1021.61
9919,98.28
42563,82.41
49727,5752.83
49584,27.82
42749,17672.22
25399,52.72
57020,48.41
12621,968.2
44148,27.38
19231,27.98
45602,217.47
35096,3645.66
47406,2320.55
58617,1216.13
47064,32.04
46129,949.58
51839,72.49
43166,2259.15
34629,636.77
39611,4856.42
12645,42.57
27948,71.41
28096,32.39
60911,617.19
49337,775.48
56466,36.49
11574,17.94
7419,24.34
36420,384.02
3817,35.52
46587,32.11
44254,55.08
39586,627.82
26562,8844.26
62871,69.15
38168,165.2
33788,61.63
49684,27.82
24795,97.43
11154,27.98
16728,48.71
44721,46.46
8730,4696.46
9899,59.81
12624,42.18
12231,48.69
44832,3788.9
2647,42.18
31805,30.83
30194,53.41
39133,279.94
39009,53.58
34610,198.22
60106,55.92
41351,711.92
40900,445.23
6442,104.14
55976,44.7
31670,4858.09
42872,3626.9
55130,56.97
36449,46.56
37857,46.46
22594,36.46
23386,32.39
59137,55.87
46502,27.98
33765,317.53
22331,2822.75
8362,42.38
30394,1770.55
28851,7069.38
27961,352.78
18471,10448.64
56907,95.23
46930,70.51
14750,31.72
32800,60.92
38723,103.88
43690,469.88
47495,435.65
11146,115.51
15411,24.24
58985,1781.13
52091,32.12
22421,3274.8
48039,1640.77
7632,787.37
42638,75.21
27425,352.73
13376,586.51
6700,42.25
43907,54.68
13086,24.24
11457,42.18
14137,537.21
50128,36.47
12019,28.0
44245,129.88
58346,1691.27
52296,558.46
57794,49.49
7656,1730.74
12002,17.94
53298,125.78
5667,35.52
30271,2095.13
44038,11861.79
34501,92.9
59052,464.05
18376,86.36
34801,15358.83
61454,278.76
61313,169.15
57381,32.11
1104,590.15
36079,281.01
16061,721.35
48211,63.44
48023,1755.53
737,3216.54
28212,188.82
41982,756.34
43904,227.39
8852,24.24
38935,2679.57
53348,2284.81
54856,71.26
49445,223.58
26267,3070.31
46380,22282.59
31230,31.17
59288,882.4
26771,6605.38
9226,487.38
52557,3804.82
50383,81.61
46501,36.43
17328,1262.64
7811,288.83
63990,2359.4
6516,454.04
31057,63.91
5175,2913.07
56456,48.16
51329,520.99
65297,1300.85
11704,1390.04
10891,12158.18
65611,56.18
48714,247.79
37883,103.92
48913,7524.19
54920,28.46
62912,52.11
22455,71.6
8159,123.75
45506,2607.75
60099,27.82
57200,4521.5
64284,2754.49
30051,368.29
43522,60.8
11416,807.15
50783,55.83
24067,41.07
21639,305.06
13837,827.67
16571,421.74
61140,40.78
38942,3850.46
13582,422.62
37593,777.77
13266,354.47
37384,86.56
22939,890.59
56608,516.41
10585,1951.12
58690,4765.46
59525,142.87
36847,329.46
65072,48.41
9839,2393.76
61011,81.86
29462,5594.56
21863,27.98
22168,2261.47
11921,24.24
64195,2496.37
15816,2401.65
5906,27.98
7326,453.79
60313,5232.02
42765,518.15
25191,294.82
37286,299.52
298,35.58
43553,252.01
35298,1107.22
25684,108.6
38831,114.74
43816,472.89
28963,41.09
54347,598.58
53388,32.15
983,43.32
64991,314.03
29511,56.35
49870,1698.61
30175,748.95
16600,463.42
18565,86.15
17238,6062.35
1630,55.24
56099,1112.71
35824,35.63
31248,46.89
27909,448.64
62526,48.41
37775,3077.36
10663,1048.33
31497,6494.92
8708,175.43
8449,24.24
54815,32.15
14139,3280.73
6690,3597.35
16272,2815.99
57433,62.46
20909,1129.51
38121,60.82
2300,807.58
6738,725.76
19487,94.5
6774,228.92
16945,42.18
11381,189.55
51299,27.82
34772,658.79
31519,39.21
20923,1050.35
25307,4113.0
44896,6262.27
31731,2436.31
60152,5553.97
10175,24.24
16743,28.02
57702,49.29
45112,39.11
46017,368.8
53999,124.94
49021,48.41
8590,1330.53
16086,349.05
39027,103.9
17745,30166.65
22555,2448.52
41142,53.63
30763,6207.74
9435,184.77
6284,31.76
5592,2395.27
13512,93.84
24661,89.52
39821,711.53
48698,2123.28
7912,104.24
25220,71.41
24031,51.46
56802,40.78
24712,31.91
29691,7958.47
7693,1561.58
571,2914.71
19561,14547.3
24527,31.61
40289,1109.48
4450,42.98
14052,55.86
9227,1778.65
64260,1753.79
34638,71.67
65150,1370.58
36443,8730.81
27567,36.72
12842,137.03
58586,1667.5
22791,24.85
47191,72.21
22506,30.58
27881,28.39
56977,27.82
7601,110967.53
2959,55.22
63010,32.58
580,2252.97
9436,2613.89
24362,31.14
38982,9561.19
34182,1463.57
36123,117.33
8345,28.04
47412,453.57
28304,36.72
39308,556.0
47367,53.4
35622,794.89
56458,263.27
48104,916.96
27472,5676.44
6625,251.8
26419,644.05
40554,210.53
35774,2590.17
7418,48.61
23723,220.07
10249,39.2
60598,6361.35
16353,241.96
11130,28.0
25362,161.07
19908,27.98
42344,136.64
4527,2375.3
45521,130.72
19657,2816.05
25852,62.87
49004,598.21
63621,399.54
53623,3440.26
48394,202.32
53542,10384.78
19528,847.42
26170,36.74
63388,976.19
27640,158.11
56569,48.41
4085,1488.56
7839,280.32
51160,55.87
62588,90.79
44674,55.4
52500,521.07
45821,718.81
9589,24.24
715,536.81
58549,90.44
18624,1169.1
14906,372.06
40624,111.66
11589,7315.21
21128,48.71
15734,907.82
54571,32.19
48616,349.72
58064,1136.7
32264,1861.72
34830,4228.21
41347,1021.6
57729,49.29
43664,3187.65
12072,27.98
49956,572.89
24441,36.7
43046,1419.66
26524,28.06
63344,20944.06
33972,1282.12
18535,122.47
50957,3203.65
15190,27.98
3276,2212.8
3677,420.57
1460,86.28
55463,27.94
4063,2685.21
46964,27.71
10250,27.98
29308,2657.64
7848,18933.22
15337,4908.73
54164,2681.49
22034,1471.1
23478,204.07
54243,32.15
5135,393.68
61156,1497.31
14638,3637.25
50332,10823.94
64822,2598.21
5085,27.98
15390,189.44
47420,55.88
24346,47.88
41201,3232.13
58480,63.76
43790,904.5
20387,5256.16
27248,4853.4
28586,32.39
2385,3056.27
6302,27.98
59340,32.15
160,338.38
2393,321.52
48440,27184.94
4728,338.06
53643,6682.04
37292,86.45
44645,27.49
8114,4152.37
2603,2031.23
25313,97.82
4620,1549.72
3858,104.26
35623,3410.99
50034,62.73
16019,42.18
37107,955.27
60207,1266.39
17222,31.83
54122,3503.95
49377,48.61
5127,12168.49
6865,189.25
6449,61.76
8320,39.28
21806,834.24
29479,62.95
60262,3352.31
38531,237.49
45778,1134.33
1768,17.94
39449,888.94
7746,24.24
4217,94.25
49884,32.12
27701,6005.02
48761,32.12
45543,1616.49
64318,32.57
47613,653.88
64707,71.14
58005,731.52
52921,1018.41
43060,333.64
29622,75.91
21504,43.13
19432,467.38
5364,39.26
55080,1460.1
13681,4409.14
51821,247.63
54311,15743.33
59537,4086.01
6320,8802.42
58694,109.39
34385,1154.84
14587,54.35
