,VALOR_FATURA
18766,7266.68
36369,1132.21
3821,24.24
39527,26.98
52854,28650.98
748,1611.27
21543,27.98
32425,645.61
26822,333.32
18555,887.74
33647,4938.17
56144,99.04
25729,173.56
38884,43.93
44987,82.33
26664,910.62
26566,28.1
15822,242.32
36879,72.13
1751,322.01
36130,59.76
43051,53.64
61090,1228.06
29582,2374.11
23619,430.41
4488,59.79
55654,70.9
52430,1708.41
3245,354.83
32378,75.2
59906,1158.76
38433,1706.82
33173,46.46
21840,626.78
33995,5585.69
52757,119.97
54310,465.0
314,2153.0
19785,116.59
49596,202.36
44368,48.56
7070,928.26
19917,4549.0
12169,39.33
879,24.84
46816,536.54
65069,62.72
21974,1971.56
20887,17062.71
5701,81.92
1699,29578.43
19925,43.1
58427,8287.79
54379,5339.34
1061,1810.96
24353,39.53
24412,120.93
28352,56.35
53565,160190.17
32845,911.04
12400,242.42
59392,27.82
11887,3256.36
3795,114.02
21000,165.9
45299,180.96
19566,213.95
60007,40.82
38181,10500.03
25802,32.39
40169,2325.31
50846,311.65
51244,44.99
33112,498.43
52613,1931.74
34419,943.23
53390,36.48
16320,54.29
16046,109.5
56066,156.06
51437,36.43
42632,2193.52
28986,36.74
16242,24.24
41654,4232.54
22035,1351.12
39714,21491.97
54741,70.85
51239,35881.04
16751,437.53
53806,18580.79
18647,9161.06
31287,152.29
50633,5999.28
38149,4520.57
39962,2105.26
16718,213.5
27699,5456.48
32941,79.82
58426,1596.7
8648,202.82
568,124.61
37104,30.79
8632,4245.05
57001,55.98
39183,317.12
54239,6444.61
38075,910.98
7708,1370.35
63468,1787.23
50936,387.35
55349,40.7
48887,1472.99
25304,3022.5
19501,228.93
53628,858.73
48054,8664.32
44082,2119.86
32134,2590.9
50565,3320.36
11940,28.0
46634,202.58
22039,3457.47
23974,249.33
46475,49.36
52832,525.08
21808,1940.37
59235,125.43
14710,59.85
61191,247.76
51735,75.04
10102,232.83
12261,17242.76
64799,2567.87
48999,2055.64
41586,46.46
58634,81.74
57319,465.03
7473,55.4
40766,208.74
8270,35.46
22868,35.02
54034,32.15
16425,44.17
41434,165.08
53118,6307.2
49947,2513.24
63652,11286.33
9288,907.8
63267,3677.81
65412,55.87
43652,20.04
63624,32.11
21870,27.98
4759,42.18
20870,7625.36
64590,2767.42
53055,97.04
11599,42.18
56771,8841.7
37720,3564.58
13649,1291.01
30181,188.62
6957,2291.25
16399,24.24
29276,169.81
29188,28.04
56624,4269.5
2874,27.98
22698,112.5
39414,5533.41
6981,55.2
45115,1021.73
59122,137.63
54621,5802.24
12131,189.2
13126,4554.35
16758,3536.55
54541,56.01
22917,1089.49
42497,26.78
45858,32.12
6420,176.62
49742,12646.74
9803,587.02
3227,289.53
52629,1248.77
43630,709.46
37752,2746.51
23598,1630.7
48422,558.78
19690,104.21
61586,668.91
14504,2514.83
25285,63.86
38479,51.92
16245,24.24
55833,2884.57
23627,36.74
8604,49.1
39073,46.7
48919,19141.11
36252,3431.52
30781,31.01
26151,32.39
54232,48.66
24646,55.26
30713,1132.26
4877,55.22
17521,1430.83
56351,45.16
47284,232.43
33790,60.79
46488,32.12
15334,3758.89
8481,8.24
56281,640.52
52123,8878.64
17249,1971.97
63489,71.14
38093,1265.04
24341,1076.81
47302,6576.66
3597,7823.58
23562,279.96
720,42.18
48970,107.51
52872,31171.41
49696,108.31
19200,8194.4
46801,291.08
3315,31.72
53580,211.97
13446,93.89
43772,1980.95
54740,27.82
23182,33.48
36037,58.61
50486,1225.14
29941,32.39
54580,119.53
38868,103.92
12628,39.43
43394,53.64
50980,10470.25
29771,352.81
8182,39.22
51559,4872.62
65494,394.79
37064,1486.01
1406,31.76
8297,104.24
51136,2564.7
32611,3895.24
27320,28.06
54490,1527.59
44465,307.83
37277,37.58
18585,593.55
39393,3031.62
49368,6334.77
58913,1367.88
12694,55.22
64618,3269.28
28860,9692.07
59119,1320.91
60736,19609.4
60989,560.02
27970,82.41
42562,281.04
28537,1863.43
6601,213.95
1127,101.41
3920,176.48
48071,2003.18
62702,32.2
58979,1768.51
23026,3379.72
41827,7091.89
55626,27.82
33347,26.69
12892,2997.73
15197,94.43
10230,48.55
46465,70.89
15081,131.56
21674,27.98
33669,979.81
6848,4671.39
16625,42.94
57961,1719.14
49624,52.88
47331,36.43
6392,27.98
9312,123.76
37754,6443.61
47343,15619.0
62687,6161.96
26522,3045.04
62816,1510.91
55490,1897.59
41761,30.84
15883,5449.65
48533,32.11
32358,245.27
43691,152.82
24186,75.65
8249,24.24
12357,1128.76
19175,35.5
24206,41.03
30315,295.74
37565,4260.47
1822,104.03
38580,360.29
2705,666.87
32768,6521.56
20314,24.24
38579,55.98
965,289.25
43487,78.36
50522,1224.95
19639,1410.43
39053,120.05
20902,2031.82
38620,204.94
60191,4383.25
63712,9215.55
60616,835.53
13267,124.07
25927,3721.06
44073,27.26
54462,560.15
23788,1027.32
49686,1882.51
16266,42.18
31916,445.2
22311,7019.5
3116,43.11
56928,7999.75
29773,86.6
41611,1884.0
38789,511.3
28852,1815.3
7790,6874.83
26683,1235.4
60937,6045.29
29931,64.61
49238,57.3
39771,1639.12
6478,24.24
62932,1321.85
11642,251.63
25967,4530.53
55893,4275.12
5936,24.24
48614,27.82
29413,131.92
56560,187.59
7229,150.06
2432,380.08
57689,36.44
18502,4343.15
29280,4940.38
25418,333.58
44537,31.71
35469,87.92
20188,39.26
25812,3326.86
49312,108.85
33013,10678.36
60195,7402.24
7625,24.24
7462,65.59
36049,1273.43
18797,1208.91
10459,94.7
53263,278.48
57957,32.15
21201,3116.66
30238,296.57
64638,560.29
62770,7354.51
42408,336.27
18104,270.76
32438,30.83
24458,844.93
34417,4425.25
7608,104.03
22529,65.45
62759,9121.52
61710,1323.17
40275,3895.18
17471,5521.83
63248,699.9
50727,48.47
32081,408.38
2265,24.24
30155,1796.16
51704,27.82
64209,36.59
47964,55.88
24620,383.72
2762,65.34
23614,2907.65
25404,76.18
54013,674.74
33750,668.21
18575,28.0
10817,4600.55
18872,55.24
19364,2653.88
22067,787.38
47011,502.08
8960,1691.07
19185,2063.58
32707,39.06
31061,142.92
56836,97.19
49365,1109.66
36270,28127.73
49291,48.42
48735,27.95
31892,165.21
61749,483.65
45094,26.69
47120,36.35
36678,26.77
2165,28.0
28122,79.12
5697,42.2
59299,1290.33
24404,1328.65
2185,586.49
40991,2108.2
13719,86.09
11841,48.68
15124,2453.53
54291,3992.65
37549,3541.54
25918,32.39
39582,458.11
25904,69.29
34580,247.99
59923,1250.77
51103,48.41
57096,812.83
57455,68.94
20524,2070.86
41962,16238.93
46162,70.87
21930,2336.26
2569,647.08
55060,32.15
25624,126.15
12883,59.9
12814,27.98
35868,31.32
23230,506.27
35605,4335.75
54888,6458.11
63363,32.29
2007,24.24
13391,3354.95
16962,4058.05
55984,63.34
8870,55.24
37762,7951.17
25646,702.0
10506,2071.92
52879,48.41
28762,2164.52
17037,114.17
59992,108.24
52578,1916.62
55511,40.82
50330,27.82
57047,247.32
6788,215.79
21001,1450.17
48727,2216.88
30934,15743.86
61032,1047.62
47960,7879.16
24775,1085.52
34676,147.8
1276,108.83
36002,3901.12
10653,39.28
1470,1009.91
43140,2326.83
20515,28.0
18183,189.52
58799,7346.87
56312,7755.6
12639,24.24
35823,527.06
34936,3765.33
10608,1269.43
48358,128.53
38722,12575.23
9501,24.24
57673,974.67
25153,32.37
27614,144.66
23745,32.43
43658,5860.44
40952,60.79
50351,55.72
40230,30.83
4542,48.71
61273,36.49
63449,352.39
13752,177.82
43316,3188.07
13437,383.52
13458,48.71
41826,1529.11
9478,686.89
12005,4552.42
11771,184.96
12619,788.25
58994,97.52
43699,1062.09
26307,32.41
23001,2053.68
36562,26.69
35156,27.23
33395,30.83
33273,1272.05
7753,1552.77
22636,687.31
29440,48.82
4890,215.55
26517,7207.32
42577,34.98
23316,295.66
38544,82.37
30538,179.6
7022,371.86
46265,86.12
65637,69.61
4469,84.49
37759,354.41
33288,39.09
57675,32.11
35143,31.32
25922,62.8
11024,6040.5
49439,97.02
64510,485.38
33057,645.8
7063,24.24
39392,2656.6
46924,18821.36
10166,24.24
46166,70.89
42187,82.31
46164,1363.64
48489,85.82
40348,467.7
50643,36.43
55229,768.3
47125,32.12
40559,103.42
61493,997.6
12179,1931.93
45984,187.19
58774,5910.79
18299,24.24
54527,7888.32
24521,31.61
28420,410.12
4130,585.73
8987,2213.61
48156,1779.53
60454,1850.69
65538,15647.76
63951,6985.84
3016,71.33
15135,35.48
31784,3760.73
5414,123.82
47507,902.93
65062,3144.58
34099,39.11
26814,4274.67
61003,1920.16
25895,32.39
57294,549.48
21428,867.93
11875,5662.2
31179,71.51
34619,840.84
34557,1653.38
30247,1054.71
37313,26.7
35858,3048.21
6161,150.0
8305,1509.13
35501,27.2
10710,43.7
46377,48.42
48360,85.82
44092,51.82
16013,176.25
12114,165.48
12233,3339.23
46601,78.26
61489,534.12
28877,109.18
39209,30.82
37331,4437.0
39543,3651.42
53878,501.99
34627,5889.69
7100,522.28
25644,582.9
57150,79.62
59546,58.55
10675,54.33
27888,28.06
11601,3870.33
35922,1432.56
47473,45.06
45290,446.93
3503,3841.81
725,42.18
41364,1397.46
39920,9560.24
47106,1499.98
33839,929.93
6322,3415.85
48941,5009.09
2034,84.77
1899,1008.17
34365,579.12
31757,17696.77
23757,48.88
11496,5097.22
19444,13556.91
53545,2702.48
41727,8106.18
21361,520.29
12622,2052.65
26217,62.84
31398,998.48
54595,1944.5
27989,443.89
687,68.52
27836,844.36
1864,348.96
30672,13643.88
5262,1410.8
20261,27.98
19247,48.84
46224,1882.82
57088,21.63
42245,30.83
57991,3540.83
30664,75.81
23847,269.15
24097,1234.86
10453,165.97
1558,24.26
23966,62.82
14111,44.75
54757,412.77
2173,84.79
23497,333.56
40527,354.01
32508,153.01
7949,511.76
30742,97.84
46085,558.7
12758,42.2
33929,8104.96
33965,1305.01
35580,5096.47
10859,27.98
40965,2502.27
14311,59.94
38924,2038.18
18389,488.31
50045,1639.26
13904,1409.64
40357,954.99
36539,67.96
42179,667.87
19382,2585.03
30487,724.99
12399,28626.78
41641,1375.15
9489,35.59
39972,2570.16
60659,248.14
38848,2635.54
36525,4702.78
15484,48.71
33907,9871.15
33789,67.99
45967,425.59
1482,1951.96
51487,27.83
10474,24.24
25981,980.3
15253,163.16
29422,161.1
186,26.6
33773,5871.63
35114,146.45
63386,1923.45
10192,437.5
18234,6750.24
20489,24.34
55546,596.03
23688,1932.4
42561,4623.1
65263,32.2
10530,68.26
55317,7589.47
57540,25855.93
22777,2046.4
45509,425.85
57329,514.46
17497,113.98
57400,249.19
17962,2273.06
17003,139.28
63587,27.82
43612,47.52
60073,464.6
62465,1441.44
49860,74.37
6020,907.71
51633,903.68
47439,3163.1
25986,56.35
65325,63.56
26392,352.3
50166,3344.57
32494,26.69
14882,4648.9
20483,48.67
30689,26.74
56843,27.82
34232,31.41
20776,586.53
23599,120.56
45107,41.23
34665,727.98
45209,30.9
51065,32.11
41488,71.55
58464,8297.1
45484,834.99
64523,2278.37
20940,68.22
17827,9855.67
9618,68.43
5187,136.93
7757,229.08
27548,2791.85
45339,921.68
3349,453.02
30402,131.86
17436,2754.9
65654,117.87
50536,4124.2
11396,28.0
54084,3004.45
32107,19.76
23879,38.43
53656,32.11
48619,2446.59
58355,28.16
64901,32.2
60906,1274.54
33157,844.46
4559,43.04
11632,146.91
14286,4175.51
34585,27.27
1453,163.46
43958,31.43
16680,48.83
57376,70.8
49958,833.96
4510,15956.98
24313,1501.07
65614,56.18
9040,2112.64
34838,61.98
22882,2693.91
28723,15194.96
62864,2411.4
36016,123.09
49849,4148.82
24311,31.22
20741,55.26
64452,4623.45
27346,249.66
41485,6779.86
28126,169.87
59060,48.84
48329,7988.79
44806,910.89
47896,8583.57
17728,86.37
56753,12346.25
1599,4061.6
15384,2754.36
52974,27.85
55822,835.55
23176,185.99
18572,2293.05
39119,34.95
15602,7741.02
56921,65.66
3298,31.76
40099,701.82
33685,6319.82
11965,24.24
37326,30.83
44872,1419.26
25885,4461.2
61741,124.07
63100,28.0
60344,3697.23
63567,64836.6
35753,605.46
939,2153.0
40923,645.67
21156,25984.06
30843,30.82
50872,49.35
14701,71.22
37382,60.8
30801,150.59
34935,20.13
28137,98.1
60436,579.61
9125,1619.19
58400,1709.74
26010,117.33
24468,151.99
22799,2399.4
26923,10420.68
3144,10177.12
1790,1773.66
1675,423.39
19272,2072.47
57592,16766.93
44925,7876.5
25222,2512.82
51284,48.42
26773,49.73
25694,32.39
44419,14830.66
10880,3456.97
50767,164.72
10540,150.04
64880,249.16
56013,5586.26
47049,1245.24
60544,28.16
17832,54.16
14112,93.77
60511,49.29
50425,2100.51
25441,56.33
26124,3322.42
49333,119.53
8011,707.15
39506,27.05
41825,30.83
33448,108.51
45147,2642.47
50307,5830.58
52574,4821.15
40805,4911.57
8603,1890.3
33983,5299.76
15633,7387.26
64555,3472.84
36546,82.6
29718,63.9
28609,120.53
2993,1088.79
63271,52.91
64607,7749.06
24115,49.79
15780,35.52
51434,202.25
13966,48.69
9911,93.77
20401,137.0
45393,91.67
48314,32.11
8528,48.55
2290,686.86
23261,702.23
18253,28.02
37668,353.77
62806,814.64
41242,165.5
27154,48.92
42729,83.57
43135,114.75
43771,35.54
43508,554.69
18411,24.26
36285,26.69
57220,63.44
14350,203.51
59241,32.23
17724,55.24
8718,24.24
58801,2799.13
9679,215.83
39688,2435.14
28345,3813.92
64660,179.44
7744,109.26
46262,62.21
61427,90.57
34098,4186.31
37733,1485.83
24628,74.39
39535,65.97
14943,1651.6
8797,844.47
11100,54.33
927,1222.3
49016,55.88
55357,32.15
12799,114.04
48716,5033.62
27936,28.49
9301,31.76
9991,83.98
42983,19605.24
36887,173.33
55576,27.86
48916,539.51
63807,41.15
32842,800.52
17108,2896.04
52288,156.97
39020,30.83
19261,31.76
759,3697.07
24200,2002.35
30965,203.56
54438,107.99
49216,1041.31
57500,27.82
41494,46.46
7175,4294.73
21420,27.98
56065,55.92
57198,94.32
40227,6858.15
25529,7118.62
27809,1374.48
51115,454.88
44242,8604.62
44302,1138.67
4182,6539.16
9044,202.54
46895,31.95
22264,3913.68
12415,71.36
39917,249.48
50581,7932.08
17313,17.94
38317,224.55
25075,3209.74
58045,68.64
46763,77.77
36057,1000.25
65173,1855.35
41698,114.8
21743,7428.55
59046,613.41
61678,1460.86
38387,801.18
40073,56.21
14664,270.7
27184,32.39
23755,134.89
13098,24.24
50632,34131.46
23978,41.09
6459,753.37
18417,65.69
13468,215.65
13047,261.18
62777,6929.11
15542,4943.58
9499,395.22
22371,66.45
2898,1313.62
34380,35.63
13342,54.25
35512,1238.91
26947,180.56
30301,3323.6
13110,28.44
2735,48.86
30212,794.74
37243,179.76
24664,50.76
58878,125.43
52008,48.42
53419,36.48
62435,49.29
8414,93.64
49077,948.52
12826,39.22
16871,24.26
27297,1584.3
10371,42.2
9235,24.26
19475,48.69
1747,3620.04
12187,937.65
13529,27.98
35189,62.05
51583,27.82
64376,27.82
7586,503.95
40710,99.82
623,1610.86
25408,313.09
22989,25.53
12064,138.91
41813,26.87
383,29.16
53278,64.03
283,42.18
13243,553.44
41299,3230.65
23783,49.69
11751,14532.75
33280,237.56
142,115.08
14047,128.38
62448,40.97
41690,2303.2
2730,2293.93
29869,28.12
804,71.1
1765,28.16
2286,24.24
14131,7642.42
27544,2303.05
62223,32.2
5729,1048.84
52914,32.11
36927,30.82
35784,31.41
41108,78.37
12627,4058.97
1121,1309.73
32198,2900.47
55037,33.52
57596,85.99
51617,33520.72
18380,25.77
20089,1341.96
38851,26.69
61328,36.53
63552,311.8
32002,1684.72
9183,71.23
9877,48.71
12007,48.71
18905,176.46
20153,1410.36
45644,558.84
24973,505.73
59370,28.64
41193,3984.16
41173,5352.41
12422,1530.78
19013,503.66
8886,1710.87
7449,24.24
45746,4036.12
35263,88.27
48818,2377.8
9134,1289.27
38300,1281.96
55848,10341.99
16097,24.26
53177,97.08
57070,3744.37
9601,24.24
39707,10192.86
4505,42.18
63146,71.02
28459,1282.57
9792,202.72
14881,17.94
7126,2303.98
46904,552.55
27828,2046.96
28813,9468.58
3931,822.93
59018,55.92
52852,27.82
55968,441.74
2133,688.94
24856,3020.72
33942,409.56
34496,44.08
59517,1274.21
23945,191.45
63383,62.91
18619,42.18
47884,27.83
51713,27.82
58537,8991.41
35838,47.34
18597,2474.87
11168,31.76
9293,42.24
43551,2280.91
49212,32.12
31180,32.38
18173,24.24
49447,1454.61
52519,141.94
36459,203.2
49085,36.43
42303,75.16
25840,219.23
38503,408.94
24443,887.6
55242,202.13
49091,3435.76
38321,43.21
7841,24.24
20082,305.55
5472,338.17
55742,27.9
56401,32.15
20974,4652.96
8370,28.0
3219,1193.05
54700,523.67
35451,31.41
34943,1198.23
18110,24.24
52678,2722.44
26084,79.0
11986,1269.14
16166,42.18
4719,48.67
14302,586.62
45249,30.96
60547,27.82
41248,30.83
10894,2192.96
63151,502.18
57288,758.11
15532,646.89
16522,7695.82
35668,31.32
45187,135.43
5831,31.78
25589,56.49
21741,29.66
30779,30.83
52785,8361.56
12790,487.01
39537,222.93
53685,1296.94
17317,59.96
35896,239.87
13980,3758.48
25260,32.39
44745,43.24
50701,4267.97
13726,176.5
4779,123.78
49369,263.07
33251,3232.59
62164,745.47
29801,563.08
63854,36.59
26364,639.82
41342,1949.74
52191,20361.7
44352,35.89
35947,11677.24
62428,75.12
34446,27.49
2687,42.18
4315,2051.1
25911,2140.62
37000,2568.29
51506,1478.48
28045,180.87
38439,13044.43
28017,32.51
28061,32.39
17203,49.89
57687,444.42
13564,4885.27
45606,119.57
34279,397.99
65034,27.9
62625,479.83
15267,43.11
56075,502.14
14804,1076.52
63855,28.0
31407,3607.38
3555,3939.12
53862,4133.33
49475,10770.42
46578,1732.63
36299,678.65
10465,189.53
6082,71.25
59043,4087.61
62849,6606.77
304,43.22
12684,14444.57
4518,4056.16
11988,404.64
9398,24.24
11511,318.25
28883,56.35
2186,65.63
37731,53.58
10820,55.22
58181,27.82
32656,978.79
28622,3000.97
6705,176.4
25562,391.64
38488,103.39
10755,54.37
60554,1643.95
35864,321.12
11644,202.58
29093,2094.92
56135,488.78
20352,24.24
8540,24.24
12837,39.29
26195,1977.74
35210,601.78
26060,6820.55
25415,28.1
57300,49.29
56610,548.26
54773,32.11
64619,55.98
6400,5873.41
54951,521.44
19331,788.99
13287,24.24
42226,6832.5
7183,768.31
15176,713.44
53357,99.99
43996,242.56
46743,965.47
13670,2957.49
45795,674.49
36947,13432.13
15476,1530.16
49937,55.88
56462,32.15
20465,29.05
2820,84.63
7272,4531.41
45575,1274.32
57424,571.48
44568,11692.5
34042,3231.44
9694,163.17
38530,26.74
27305,724.77
28515,6718.26
51018,33.73
7772,176.3
1827,4039.12
8045,1751.85
47149,52.65
32350,5973.65
22239,2354.64
5579,1129.72
60359,3602.84
57349,698.12
52973,179.0
12757,2457.45
6244,24.24
26484,203.68
26818,48.8
7200,626.97
28431,32.39
55374,90.54
61789,6936.36
11072,139.19
17278,24.24
31451,3585.88
62762,7418.84
22478,26.72
60184,165.51
36152,335.8
1298,588.56
15191,27.98
11469,1129.72
34874,69.32
58563,2940.0
13643,87.24
11860,93.64
49229,2147.06
23609,131.87
14225,1771.11
57316,68.71
5923,15028.73
22678,67.77
50890,90.14
10242,27.98
31122,3511.15
52107,2191.55
47618,387.49
23330,2956.76
26168,563.56
51946,4656.88
42382,518.11
55440,11088.91
6669,4055.07
12895,108.91
40295,43.25
23496,11430.92
26565,3045.04
23137,278.94
49066,262.58
51576,7904.53
5879,68.35
12430,27.98
24075,6840.3
53397,2454.47
16497,553.61
23635,265.04
19730,592.66
15719,24.24
19801,987.61
42027,6526.06
62729,49.75
22216,2172.68
30321,522.78
11500,1690.71
21766,5178.61
55948,6908.75
39124,30.86
13770,28.0
21888,215.9
62989,701.76
64052,36.4
5234,116.62
65539,36.59
27427,175.86
1487,1834.56
8976,5378.61
2445,586.7
48653,95.07
46493,48.41
37681,26.92
29484,108.62
15381,129.2
29159,2420.16
45456,3265.9
10436,1411.18
19983,9676.42
56725,48.95
41734,165.2
40662,3696.48
56242,119.76
7289,437.65
28895,4821.6
62228,510.3
32776,56.34
62398,676.78
16307,280.38
18349,78.55
50542,96.95
622,24.36
15157,545.33
32282,1705.24
30853,371.39
24910,131.24
22883,309.03
42813,19.76
37216,30.83
40432,39.09
47841,28.38
58923,558.23
64839,5964.6
52773,1524.94
34983,31.41
61595,75.5
61417,13175.9
59276,401.27
51075,2651.33
33203,30.83
45396,11982.66
22519,2677.75
26491,314.84
58259,579.96
62276,5753.71
27421,90.95
57651,48.41
16629,948.27
33900,16215.61
49665,984.4
6468,382.72
60286,1114.64
4058,3717.0
27229,934.65
45882,2285.06
56542,36.49
28968,32.39
29073,28.04
5921,1530.37
30071,937.37
24876,2940.63
42342,30.83
36305,12234.46
18207,24.26
30834,1397.28
26061,28.26
49038,5522.25
15538,4557.15
63351,857.41
10733,5002.14
22086,4908.72
61968,75.22
39376,26.69
37120,39.06
46610,202.47
62028,27.82
4416,94.25
13959,6307.77
61711,69.25
1106,1892.63
13812,586.16
64697,2263.99
55030,27.82
60775,71.12
57778,2613.14
15279,1650.42
49381,6009.66
48610,3230.26
5582,48.75
38979,999.6
36785,10052.81
46873,120.42
53377,1986.67
11807,42.2
15364,6747.31
35780,43.77
12230,5590.12
39247,2525.48
30012,2628.93
16620,116.58
30141,3857.9
34127,445.08
22408,38.79
55100,677.18
44831,554.64
55858,4474.97
18388,2151.69
33393,536.25
61207,32.11
32405,75.2
55484,1320.71
9384,1870.87
47009,3839.75
54557,3172.83
58944,232.91
34628,54.66
15986,93.77
56285,173.41
47211,654.36
16033,4741.27
50525,20.59
33156,30.83
21338,3036.55
39441,43.19
32902,54188.08
11451,7630.26
60471,125.42
37943,5246.63
7429,387.77
50968,40.7
39883,600.29
5601,3234.24
26643,544.54
32774,8573.17
3863,50.6
64110,21971.41
33846,72.05
49300,765.4
64570,41.15
13082,12035.49
38403,19879.17
30113,4254.22
56011,3787.65
52803,2149.57
2741,453.86
36753,609.31
45467,1367.88
47641,48.41
48391,1479.08
5708,4007.94
9242,3359.82
19253,2069.97
30627,34.97
2609,586.6
49000,32.12
22818,6115.13
13252,24.24
13032,24.24
20346,28.0
60862,27.82
5371,967.74
58693,78.26
20735,33.98
9544,175.73
39168,138.1
47038,2761.51
22782,2363.28
913,846.72
11189,24.24
64237,81.84
13818,42.2
53827,4608.26
1738,189.59
21987,690.95
15469,3255.47
52898,159.48
1274,74.85
2401,2052.32
59385,70.95
39231,30.83
32907,2324.97
807,27.98
64384,108.93
39530,1839.11
7950,68.31
2441,1342.0
8454,24.24
42605,7250.8
45043,223.14
2004,8729.63
3455,147.04
54865,350.89
33198,1773.03
32621,1153.86
45289,30.96
34940,620.41
63217,97.14
35048,35.63
10163,24.24
15610,189.2
39379,4939.58
31861,4936.44
15134,6134.49
11299,24.24
44838,30.83
65107,45.35
35672,28.04
27511,143.64
42869,30.83
59684,2105.6
21794,25.68
23378,28.06
59939,110.15
52830,2377.36
57562,32.15
45390,1230.17
2638,454.23
57642,45.08
8037,2191.73
15818,626.61
44267,35.84
4165,94.32
56165,13618.08
51983,27.88
60515,49.29
54643,4135.1
61915,5880.2
53314,3138.45
15736,215.86
33068,27.5
36344,2193.15
31185,32.38
56434,84.66
58185,322.32
4892,2310.37
43101,10525.12
13257,5688.53
15041,3257.45
14994,256.04
53341,1228.16
29205,29.43
64875,63.68
32005,7145.64
52264,32.12
61565,32.2
56634,4087.09
18633,10835.48
17295,68.36
24582,67.97
14737,42.18
49286,949.53
8908,24.24
34896,48.89
1972,373.25
9977,279.57
45900,78.27
2030,24.24
65416,41.98
37495,353.56
42612,47.3
48495,1318.58
60996,36.49
12065,229.02
29225,817.9
46195,2699.6
47742,10418.87
30214,63.9
42835,549.32
20458,27.98
26496,2812.72
5473,84.54
54367,997.54
57871,547.9
14032,4459.93
32531,1618.48
53833,2681.24
58115,56.47
58043,9049.27
4882,1128.77
35254,1866.61
62934,278.38
40519,34.97
29220,152.33
32,321.41
43891,105.95
50261,32.12
27674,924.33
56353,1112.65
55595,279.93
25908,32.39
3946,404.5
217,24.26
43746,1710.74
28216,20.76
41006,778.66
54249,14164.26
995,74.87
56779,1931.18
1966,27.98
50400,40.76
16810,28.0
38823,53.64
19858,48.71
31043,7958.47
28726,6006.83
32469,3273.38
20227,5359.16
