MATRICULA,VALOR_FATURA,VOLUME_FATURA_AGUA,VOLUME_FATURA_ESGOTO,VOLUME_MEDIDO_AGUA,VOLUME_MEDIDO_ESGOTO,DATA_VENCIMENTO,BAIRRO
15192237,13254.05,549,549,549,549,2023-08-15,TAQUARIL
115253386,10125.54,410,410,410,410,2023-08-15,CONJUNTO TAQUARIL
22623817,15073.57,619,619,619,619,2023-08-15,GRANJA DE FREITAS
113612346,505.77,31,31,31,31,2023-08-15,GRANJA DE FREITAS
115411003,486.27,30,30,30,30,2023-08-15,GRANJA DE FREITAS
115195874,1883.83,96,96,96,96,2023-08-15,GRANJA DE FREITAS
169218333,11026.33,82,82,82,82,2023-08-15,GRANJA DE FREITAS
898376,1309.02,70,70,70,70,2023-08-15,ESPLANADA
898996,103.36,13,0,13,0,2023-08-15,ESPLANADA
110381360,4941.04,219,219,219,219,2023-08-15,SAO FRANCISCO
124858228,57.35,0,0,0,0,2023-08-15,CASTELO
709883,94650.91,3234,3234,3234,3234,2023-08-15,PEDREIRA PRADO LOPES
709905,64886.55,2536,2536,2536,2536,2023-08-15,SENHOR DOS PASSOS
14565374,13202.34,547,547,547,547,2023-08-15,CENTRO
105266078,46.46,0,0,0,0,2023-08-15,TUPI B
25117980,53.64,1,1,1,1,2023-08-15,TUPI A
17904579,756.34,45,45,45,45,2023-08-15,TUPI A
25833863,82.39,5,5,5,5,2023-08-15,PLANALTO
128916737,978.79,55,55,55,55,2023-08-15,PLANALTO
2864771,0.0,372,372,372,372,2023-08-15,PLANALTO
131326911,4260.69,203,203,203,203,2023-08-15,OURO PRETO
130667625,223.14,16,16,16,16,2023-08-15,OURO PRETO
160004250,30.83,1,0,1,0,2023-08-15,LAGOINHA
132135680,152.2,18,0,18,0,2023-08-15,LAGOINHA
109331036,2421.72,120,120,120,120,2023-08-15,LAGOINHA
19377886,1154.38,63,63,63,63,2023-08-15,BONFIM
706671,46.49,0,0,0,0,2023-08-15,BONFIM
706698,46.46,0,0,0,0,2023-08-15,BONFIM
706680,266.72,19,19,19,19,2023-08-15,BONFIM
707091,317.52,22,22,22,22,2023-08-15,LAGOINHA
102913480,39.11,3,0,3,0,2023-08-15,LAGOINHA
117097063,75.33,4,4,4,4,2023-08-15,SANTO ANDRE
748846,2016.32,102,102,102,102,2023-08-15,SANTO ANDRE
132766647,134.58,16,0,16,0,2023-08-15,APARECIDA
107811235,30.82,1,0,1,0,2023-08-15,SANTO ANDRE
146068220,34.94,2,0,2,0,2023-08-15,PLANALTO
2722496,241.0,16,16,16,16,2023-08-15,SAO BERNARDO
18562205,0.0,46,46,46,46,2023-08-15,HELIOPOLIS
19692927,0.0,266,266,266,266,2023-08-15,HELIOPOLIS
109873700,0.0,56,56,56,56,2023-08-15,HELIOPOLIS
111994799,28.04,0,0,0,0,2023-08-15,SAO BERNARDO
116735643,1021.51,57,57,57,57,2023-08-15,HELIOPOLIS
2863669,0.0,104,104,104,104,2023-08-15,HELIOPOLIS
113442688,0.0,2,0,2,0,2023-08-15,HELIOPOLIS
164065636,2547.1,126,126,126,126,2023-08-15,SAO BERNARDO
16814096,6367.19,284,284,284,284,2023-08-15,SAO BERNARDO
103538381,3011.15,147,147,147,147,2023-08-15,SAO BERNARDO
110692390,9406.6,401,401,401,401,2023-08-15,SAO BERNARDO
152620443,97.83,6,6,6,6,2023-08-15,SAO BERNARDO
11103914,30.83,1,0,1,0,2023-08-15,PRADO
11104660,34.97,2,0,2,0,2023-08-15,CALAFATE
20066635,371.52,40,0,40,0,2023-08-15,CALAFATE
11089652,1264.56,68,68,68,68,2023-08-15,PRADO
21244294,818.32,75,0,75,0,2023-08-15,PRADO
109873319,916.65,83,0,83,0,2023-08-15,OLHOS D AGUA
119214466,700.78,66,0,66,0,2023-08-15,OLHOS D AGUA
119100037,802.32,74,0,74,0,2023-08-15,OLHOS D AGUA
25615491,46.46,0,0,0,0,2023-08-15,DAS INDUSTRIAS I
120921227,999.33,56,56,56,56,2023-08-15,DAS INDUSTRIAS I
133917193,86.55,11,0,11,0,2023-08-15,DAS INDUSTRIAS I
23075589,999.45,56,56,56,56,2023-08-15,DAS INDUSTRIAS I
132526883,7090.91,312,312,312,312,2023-08-15,DAS INDUSTRIAS I
109520271,5299.61,243,243,243,243,2023-08-15,CAMARGOS
25833553,53.63,1,1,1,1,2023-08-15,CAMARGOS
137511248,7067.93,311,311,311,311,2023-08-15,CALIFORNIA
11330597,67.99,3,3,3,3,2023-08-15,SANTA TEREZA
15856429,408.64,27,27,27,27,2023-08-15,SANTA TEREZA
11339071,463.08,30,30,30,30,2023-08-15,HORTO
26666855,30.83,1,0,1,0,2023-08-15,HORTO
10999787,1220.69,66,66,66,66,2023-08-15,CENTRO
27892808,78.36,10,0,10,0,2023-08-15,FLORESTA
164156810,128.38,16,0,16,0,2023-08-15,LAGOINHA
11380993,481.62,31,31,31,31,2023-08-15,FLORESTA
154295981,815.7,75,0,75,0,2023-08-15,COLEGIO BATISTA
116320885,59.88,7,0,7,0,2023-08-15,COLEGIO BATISTA
154608335,39.06,3,0,3,0,2023-08-15,COLEGIO BATISTA
11371561,977.26,55,55,55,55,2023-08-15,COLEGIO BATISTA
11369531,2320.4,110,110,110,110,2023-08-15,LAGOINHA
152861696,204.69,24,0,24,0,2023-08-15,LAGOINHA
10968911,6157.82,276,276,276,276,2023-08-15,BARRO PRETO
10968229,747.65,43,43,43,43,2023-08-15,BARRO PRETO
27041883,30.83,1,0,1,0,2023-08-15,BARRO PRETO
19957807,126.71,8,8,8,8,2023-08-15,BARRO PRETO
10965386,54.66,0,0,0,0,2023-08-15,BARRO PRETO
10965360,5794.74,262,262,262,262,2023-08-15,BARRO PRETO
24593354,53.64,1,1,1,1,2023-08-15,BARRO PRETO
10968601,299.78,21,21,21,21,2023-08-15,CENTRO
106576097,30.83,1,0,1,0,2023-08-15,CENTRO
10963022,6078.13,273,273,273,273,2023-08-15,BARRO PRETO
103406671,30.83,1,0,1,0,2023-08-15,BARRO PRETO
112260152,30.83,1,0,1,0,2023-08-15,BARRO PRETO
24593311,60.84,2,2,2,2,2023-08-15,BARRO PRETO
104258497,47.44,5,0,5,0,2023-08-15,BARRO PRETO
10964347,1142.74,60,60,60,60,2023-08-15,BARRO PRETO
27041948,144.94,18,0,18,0,2023-08-15,BARRO PRETO
10963219,208.64,15,15,15,15,2023-08-15,BARRO PRETO
103396390,1909.33,161,0,161,0,2023-08-15,BARRO PRETO
10963146,46.46,0,0,0,0,2023-08-15,BARRO PRETO
102718547,676.57,64,0,64,0,2023-08-15,BARRO PRETO
10983724,2060.68,104,104,104,104,2023-08-15,CENTRO
10972790,7739.06,557,0,557,0,2023-08-15,CENTRO
106576127,47.38,5,0,5,0,2023-08-15,CENTRO
10980148,8133.23,352,352,352,352,2023-08-15,CENTRO
128653469,97.85,6,6,6,6,2023-08-15,CENTRO
110987462,30.83,1,0,1,0,2023-08-15,CENTRO
10975420,426.95,28,28,28,28,2023-08-15,CENTRO
23043831,30.82,1,0,1,0,2023-08-15,CENTRO
101085150,68.01,3,3,3,3,2023-08-15,ESPLANADA
18337058,237.49,17,17,17,17,2023-08-15,POMPEIA
904252,30.83,1,0,1,0,2023-08-15,ESPLANADA
102599467,3702.66,287,0,287,0,2023-08-15,FLORESTA
880761,2418.79,120,120,120,120,2023-08-15,CIDADE JARDIM TAQUARIL
17023459,179.86,13,13,13,13,2023-08-15,CARLOS PRATES
752363,7792.35,339,339,339,339,2023-08-15,CARLOS PRATES
752894,314.35,21,21,21,21,2023-08-15,CARLOS PRATES
753491,1772.86,91,91,91,91,2023-08-15,CARLOS PRATES
166863475,39.11,3,0,3,0,2023-08-15,JARDIM MONTANHES
155482483,30.83,1,0,1,0,2023-08-15,CARLOS PRATES
21052590,60.82,2,2,2,2,2023-08-15,CARLOS PRATES
755991,299.22,21,21,21,21,2023-08-15,CARLOS PRATES
106351761,4363.02,207,207,207,207,2023-08-15,CARLOS PRATES
106351796,536.74,34,34,34,34,2023-08-15,CARLOS PRATES
171128851,784.68,5,0,5,0,2023-08-15,CARLOS PRATES
759694,1132.12,62,62,62,62,2023-08-15,CARLOS PRATES
125082291,3393.96,156,156,156,156,2023-08-15,CARLOS PRATES
770418,4005.52,192,192,192,192,2023-08-15,CARLOS PRATES
770426,75.22,4,4,4,4,2023-08-15,CARLOS PRATES
17840422,182.59,22,0,22,0,2023-08-15,CARLOS PRATES
118219227,26.69,0,0,0,0,2023-08-15,CARLOS PRATES
117524069,46.46,0,0,0,0,2023-08-15,CARLOS PRATES
102782725,26.69,0,0,0,0,2023-08-15,RIBEIRO DE ABREU
2805570,5507.61,251,251,251,251,2023-08-15,RIBEIRO DE ABREU
162142803,31.43,0,0,0,0,2023-08-15,NOVO AARAO REIS
114162841,143.15,10,10,10,10,2023-08-15,GRANJA WERNECK
130727105,866.1,50,50,50,50,2023-08-15,MONTE AZUL
115935274,333.59,22,22,22,22,2023-08-15,MONTE AZUL
141884070,6521.56,290,290,290,290,2023-08-15,MONTE AZUL
162733186,1065.76,59,59,59,59,2023-08-15,MARIA TERESA
163289794,839.25,73,0,73,0,2023-08-15,NOVO AARAO REIS
128221160,355.51,24,24,24,24,2023-08-15,XODO-MARIZE
102944105,75.2,4,4,4,4,2023-08-15,CAMPO ALEGRE
109373103,179.72,13,13,13,13,2023-08-15,CAMPO ALEGRE
2783053,8573.17,369,369,369,369,2023-08-15,CAMPO ALEGRE
17692652,437.02,27,27,27,27,2023-08-15,CAMPO ALEGRE
112963579,56.34,1,1,1,1,2023-08-15,VILA CLORIS
17539358,75.2,4,4,4,4,2023-08-15,VILA CLORIS
167794299,2324.83,111,111,111,111,2023-08-15,PLANALTO
24137693,1572.83,82,82,82,82,2023-08-15,PLANALTO
18538576,252.06,18,18,18,18,2023-08-15,ITAPOA
108300226,60.82,2,2,2,2,2023-08-15,PLANALTO
133232476,76.13,9,0,9,0,2023-08-15,PLANALTO
2658011,14056.61,580,580,580,580,2023-08-15,ITAPOA
14431904,1285.6,69,69,69,69,2023-08-15,ITAPOA
132790157,82.32,10,0,10,0,2023-08-15,ITAPOA
105282863,60.8,2,2,2,2,2023-08-15,ITAPOA
22221964,119.84,15,0,15,0,2023-08-15,BONFIM
170046699,47.38,5,0,5,0,2023-08-15,LAGOINHA
108464601,280.91,20,20,20,20,2023-08-15,LAGOINHA
709280,2413.81,114,114,114,114,2023-08-15,LAGOINHA
117158208,5351.01,245,245,245,245,2023-08-15,LAGOINHA
106477340,822.64,48,48,48,48,2023-08-15,LAGOINHA
106188674,1331.31,71,71,71,71,2023-08-15,LAGOINHA
709425,1043.87,58,58,58,58,2023-08-15,LAGOINHA
709841,1479.61,74,74,74,74,2023-08-15,LAGOINHA
166844071,103.32,13,0,13,0,2023-08-15,SAO CRISTOVAO
711284,8077.07,350,350,350,350,2023-08-15,LAGOINHA
132064065,173.55,12,12,12,12,2023-08-15,SAO CRISTOVAO
132768682,82.31,10,0,10,0,2023-08-15,LAGOINHA
105898716,60.92,2,2,2,2,2023-08-15,SAO CRISTOVAO
22124012,103.98,7,7,7,7,2023-08-15,LAGOINHA
103632387,30.83,1,0,1,0,2023-08-15,SAO CRISTOVAO
14662361,82.37,5,5,5,5,2023-08-15,LAGOINHA
103632352,34.95,2,0,2,0,2023-08-15,SAO CRISTOVAO
26634015,30.83,1,0,1,0,2023-08-15,SAO CRISTOVAO
711225,14210.39,586,586,586,586,2023-08-15,PEDREIRA PRADO LOPES
139713531,14656.75,603,603,603,603,2023-08-15,SAO CRISTOVAO
163851557,3320.31,161,161,161,161,2023-08-15,PEDREIRA PRADO LOPES
18443907,1441.56,76,76,76,76,2023-08-15,SANTO ANDRE
743399,6439.78,470,0,470,0,2023-08-15,PEDREIRA PRADO LOPES
133720560,3762.48,181,181,181,181,2023-08-15,PEDREIRA PRADO LOPES
744166,335.84,23,23,23,23,2023-08-15,PEDREIRA PRADO LOPES
171130065,763.03,0,0,0,0,2023-08-15,SAO CRISTOVAO
737674,26.7,0,0,0,0,2023-08-15,BONFIM
737682,26.7,0,0,0,0,2023-08-15,BONFIM
737691,26.7,0,0,0,0,2023-08-15,BONFIM
737712,46.46,0,0,0,0,2023-08-15,CARLOS PRATES
721921,1951.96,99,99,99,99,2023-08-15,CAICARAS
23875992,573.73,36,36,36,36,2023-08-15,SANTO ANDRE
145492885,245.1,28,0,28,0,2023-08-15,PRADO
11116978,1507.97,79,79,79,79,2023-08-15,CALAFATE
100798691,7560.16,330,330,330,330,2023-08-15,CALAFATE
20714564,26.74,0,0,0,0,2023-08-15,CALAFATE
116223677,30.83,1,0,1,0,2023-08-15,CARLOS PRATES
103829822,82.37,5,5,5,5,2023-08-15,GUTIERREZ
11135131,235.02,27,0,27,0,2023-08-15,GUTIERREZ
11131063,3914.02,188,188,188,188,2023-08-15,GUTIERREZ
121905098,802.38,74,0,74,0,2023-08-15,MILIONARIOS
15846954,888.99,51,51,51,51,2023-08-15,BONSUCESSO
116914998,60.82,2,2,2,2,2023-08-15,BONSUCESSO
111375665,8363.02,361,361,361,361,2023-08-15,DAS INDUSTRIAS I
11410370,2016.52,102,102,102,102,2023-08-15,VILA TIRADENTES
11410396,2503.4,124,124,124,124,2023-08-15,VILA TIRADENTES
105568791,26.77,0,0,0,0,2023-08-15,CONCORDIA
130982911,90.89,11,0,11,0,2023-08-15,FLORESTA
171282272,623.37,0,0,0,0,2023-08-15,CONCORDIA
143439545,26.69,0,0,0,0,2023-08-15,CONCORDIA
27535312,30.83,1,0,1,0,2023-08-15,CENTRO
23271779,65.95,8,0,8,0,2023-08-15,CENTRO
23043792,34.97,2,0,2,0,2023-08-15,CENTRO
127772634,561.22,55,0,55,0,2023-08-15,CENTRO
161537669,800.52,47,47,47,47,2023-08-15,CENTRO
10978976,14896.18,612,612,612,612,2023-08-15,CENTRO
132229536,911.03,52,52,52,52,2023-08-15,CENTRO
132229358,911.04,52,52,52,52,2023-08-15,CENTRO
17321531,150.7,11,11,11,11,2023-08-15,CENTRO
153086131,47.7,0,0,0,0,2023-08-15,CENTRO
132229170,684.25,42,42,42,42,2023-08-15,CENTRO
10977261,2767.74,136,136,136,136,2023-08-15,CENTRO
10978411,446.06,32,32,32,32,2023-08-15,CENTRO
23699639,536.62,53,0,53,0,2023-08-15,SANTA EFIGENIA
116921153,26.69,0,0,0,0,2023-08-15,SANTA EFIGENIA
110988281,33056.38,1311,1311,1311,1311,2023-08-15,SANTA EFIGENIA
25120450,53.64,1,1,1,1,2023-08-15,SANTA EFIGENIA
11015942,1043.37,58,58,58,58,2023-08-15,SANTA EFIGENIA
112437681,30.83,1,0,1,0,2023-08-15,SANTA EFIGENIA
136115110,287.5,32,0,32,0,2023-08-15,SANTA EFIGENIA
161511171,145.0,18,0,18,0,2023-08-15,SANTA EFIGENIA
25765744,30.83,1,0,1,0,2023-08-15,SANTA EFIGENIA
102821861,34.97,2,0,2,0,2023-08-15,SANTA EFIGENIA
27628353,203.58,24,0,24,0,2023-08-15,SANTA EFIGENIA
11018941,46.46,0,0,0,0,2023-08-15,SANTA EFIGENIA
17960886,689.27,42,42,42,42,2023-08-15,SANTA EFIGENIA
17960835,46.46,0,0,0,0,2023-08-15,SANTA EFIGENIA
16974042,554.62,35,35,35,35,2023-08-15,SANTA EFIGENIA
20705921,4967.08,230,230,230,230,2023-08-15,CENTRO
20599447,21413.72,863,863,863,863,2023-08-15,CENTRO
20599463,24192.97,1660,0,1660,0,2023-08-15,CENTRO
16718933,26.69,0,0,0,0,2023-08-15,CENTRO
20599421,35.01,2,0,2,0,2023-08-15,CENTRO
11019140,46.46,0,0,0,0,2023-08-15,CENTRO
140843175,125.46,9,9,9,9,2023-08-15,CENTRO
10995919,311.3,3,3,3,3,2023-08-15,CENTRO
128653612,86.54,5,5,5,5,2023-08-15,CENTRO
110788729,2170.86,109,109,109,109,2023-08-15,CENTRO
113191103,34.94,2,0,2,0,2023-08-15,CENTRO
161413625,26.69,0,0,0,0,2023-08-15,CENTRO
101892195,72.15,9,0,9,0,2023-08-15,SANTA EFIGENIA
11008270,572.87,36,36,36,36,2023-08-15,SANTA EFIGENIA
103411844,86.74,11,0,11,0,2023-08-15,SANTA EFIGENIA
25221311,125.35,9,9,9,9,2023-08-15,SANTA EFIGENIA
24593435,60.82,2,2,2,2,2023-08-15,SANTA EFIGENIA
110984277,566.64,34,34,34,34,2023-08-15,SANTA EFIGENIA
108390373,29963.93,1192,1192,1192,1192,2023-08-15,SANTA EFIGENIA
23262524,47.38,5,0,5,0,2023-08-15,SANTA EFIGENIA
22677411,856.7,78,0,78,0,2023-08-15,BOA VIAGEM
11293616,1307.91,70,70,70,70,2023-08-15,MARCOLA
11292318,46.66,0,0,0,0,2023-08-15,MARCOLA
11253126,2787.6,137,137,137,137,2023-08-15,MARCOLA
104925078,136.18,10,10,10,10,2023-08-15,MARCOLA
20234139,13315.47,551,551,551,551,2023-08-15,MARCOLA
19720211,194.25,14,14,14,14,2023-08-15,MARCOLA
23856696,194.07,14,14,14,14,2023-08-15,ESPLANADA
16928938,4962.64,230,230,230,230,2023-08-15,ESPLANADA
105077003,53.64,1,1,1,1,2023-08-15,ESPLANADA
149255586,910.65,52,52,52,52,2023-08-15,CONJUNTO TAQUARIL
22403019,21030.4,1447,0,1447,0,2023-08-15,CENTRO
11019123,3267.46,258,0,258,0,2023-08-15,CENTRO
103878637,25229.12,1010,1010,1010,1010,2023-08-15,MARCOLA
108227120,86.7,11,0,11,0,2023-08-15,CENTRO
116343095,538.41,34,34,34,34,2023-08-15,BARRO PRETO
17449367,54188.08,2124,2124,2124,2124,2023-08-15,CENTRO
115001999,27.01,0,0,0,0,2023-08-15,PADRE EUSTAQUIO
126981035,30.83,1,0,1,0,2023-08-15,CARLOS PRATES
23084286,136.24,10,10,10,10,2023-08-15,PADRE EUSTAQUIO
790397,30.83,1,0,1,0,2023-08-15,PADRE EUSTAQUIO
162890796,2324.97,116,116,116,116,2023-08-15,CARLOS PRATES
158626435,34.95,2,0,2,0,2023-08-15,PADRE EUSTAQUIO
113334303,4139.1,198,198,198,198,2023-08-15,FLORAMAR
2855143,9459.2,403,403,403,403,2023-08-15,TUPI A
2840715,12006.21,501,501,501,501,2023-08-15,FLORAMAR
133232778,279.69,30,0,30,0,2023-08-15,PLANALTO
133233499,28.3,0,0,0,0,2023-08-15,PLANALTO
22341773,8189.24,339,339,339,339,2023-08-15,VILA CLORIS
20197624,3607.68,174,174,174,174,2023-08-15,JULIANA
114421129,82.52,5,5,5,5,2023-08-15,MADRI
133020754,4442.63,210,210,210,210,2023-08-15,XODO-MARIZE
18703151,223.07,16,16,16,16,2023-08-15,ETELVINA CARNEIRO
162323328,784.44,69,0,69,0,2023-08-15,ETELVINA CARNEIRO
163037221,867.56,50,50,50,50,2023-08-15,ETELVINA CARNEIRO
144402831,89.3,4,4,4,4,2023-08-15,ETELVINA CARNEIRO
109558588,53.63,1,1,1,1,2023-08-15,ALTO CAICARAS
21530734,30.83,1,0,1,0,2023-08-15,ALTO CAICARAS
23534265,4070.7,185,185,185,185,2023-08-15,MONSENHOR MESSIAS
158380304,59.78,7,0,7,0,2023-08-15,CALAFATE
106390490,82.39,5,5,5,5,2023-08-15,GUTIERREZ
11155906,245.53,28,0,28,0,2023-08-15,GRAJAU
102126372,39.17,3,0,3,0,2023-08-15,GUTIERREZ
25603671,136.28,10,10,10,10,2023-08-15,ALTO BARROCA
11163712,103.88,7,7,7,7,2023-08-15,ALTO BARROCA
16279387,2989.01,146,146,146,146,2023-08-15,SERRA DO CURRAL
111865255,46.52,0,0,0,0,2023-08-15,SERRA DO CURRAL
24047031,933.04,53,53,53,53,2023-08-15,FLAVIO MARQUES LISBOA
14839296,237.56,17,17,17,17,2023-08-15,FLAVIO MARQUES LISBOA
11831375,1904.97,97,97,97,97,2023-08-15,FLAVIO MARQUES LISBOA
15200159,9582.54,408,408,408,408,2023-08-15,FLAVIO MARQUES LISBOA
26233011,82.41,5,5,5,5,2023-08-15,VILA ESPERANCA
102403996,4390.46,208,208,208,208,2023-08-15,VILA ESPERANCA
154297879,161.63,20,0,20,0,2023-08-15,NOVA SUISSA
153083638,638.42,61,0,61,0,2023-08-15,JARDIM AMERICA
153083760,79.82,10,0,10,0,2023-08-15,JARDIM AMERICA
153083981,30.83,1,0,1,0,2023-08-15,JARDIM AMERICA
103897518,30.83,1,0,1,0,2023-08-15,NOVA SUISSA
134973895,5482.09,250,250,250,250,2023-08-15,ALTO BARROCA
11884789,194.97,14,14,14,14,2023-08-15,ALTO BARROCA
1913280,2917.54,136,136,136,136,2023-08-15,PRADO
1913336,756.39,45,45,45,45,2023-08-15,NOVA SUISSA
119927373,208.7,15,15,15,15,2023-08-15,NOVA SUISSA
14901358,208.55,15,15,15,15,2023-08-15,NOVA SUISSA
25183036,281.06,20,20,20,20,2023-08-15,NOVA SUISSA
106008471,114.66,8,8,8,8,2023-08-15,NOVA SUISSA
101987013,999.35,56,56,56,56,2023-08-15,CENTRO
131399390,161.0,19,0,19,0,2023-08-15,CENTRO
128406933,20.76,0,0,0,0,2023-08-15,CENTRO
128653892,109.16,7,7,7,7,2023-08-15,CENTRO
160358396,318.9,35,0,35,0,2023-08-15,CENTRO
128652608,131.77,9,9,9,9,2023-08-15,CENTRO
11019298,17747.82,722,722,722,722,2023-08-15,SANTO AGOSTINHO
11022264,153.34,19,0,19,0,2023-08-15,BARRO PRETO
102718202,53.56,6,0,6,0,2023-08-15,BARRO PRETO
120027097,65.95,8,0,8,0,2023-08-15,BARRO PRETO
108190005,1198.58,65,65,65,65,2023-08-15,SANTO AGOSTINHO
101897081,171.79,21,0,21,0,2023-08-15,SANTO AGOSTINHO
114336695,68.01,3,3,3,3,2023-08-15,SANTO AGOSTINHO
11019280,1132.0,62,62,62,62,2023-08-15,SANTO AGOSTINHO
133993833,103.36,13,0,13,0,2023-08-15,SANTO AGOSTINHO
19971486,6842.9,497,0,497,0,2023-08-15,LOURDES
102761388,1158.65,102,0,102,0,2023-08-15,SANTO AGOSTINHO
24525529,60.82,2,2,2,2,2023-08-15,SANTO AGOSTINHO
112971458,30.82,1,0,1,0,2023-08-15,SANTO AGOSTINHO
113090021,30.83,1,0,1,0,2023-08-15,SANTO AGOSTINHO
21887161,22785.43,1564,0,1564,0,2023-08-15,SANTO AGOSTINHO
22096906,26.69,0,0,0,0,2023-08-15,SANTO AGOSTINHO
21887179,1336.69,116,0,116,0,2023-08-15,SANTO AGOSTINHO
126861439,136.69,17,0,17,0,2023-08-15,SANTO AGOSTINHO
22183671,8600.69,370,370,370,370,2023-08-15,SANTO AGOSTINHO
24525367,75.2,4,4,4,4,2023-08-15,SANTO AGOSTINHO
23747439,46.46,0,0,0,0,2023-08-15,LOURDES
102760969,384.13,41,0,41,0,2023-08-15,LOURDES
24525481,53.63,1,1,1,1,2023-08-15,LOURDES
102759910,384.13,41,0,41,0,2023-08-15,SAVASSI
102759278,30.83,1,0,1,0,2023-08-15,SAVASSI
19385943,153.32,19,0,19,0,2023-08-15,SAVASSI
12616460,1184.85,104,0,104,0,2023-08-15,SAVASSI
22449507,53.58,6,0,6,0,2023-08-15,SAVASSI
118610058,103.32,13,0,13,0,2023-08-15,SAVASSI
27806766,30.83,1,0,1,0,2023-08-15,FUNCIONARIOS
27806804,59.67,7,0,7,0,2023-08-15,FUNCIONARIOS
25798022,53.64,1,1,1,1,2023-08-15,SAVASSI
19744854,26.69,0,0,0,0,2023-08-15,SAVASSI
11041528,888.75,51,51,51,51,2023-08-15,SAVASSI
101358971,9458.32,672,0,672,0,2023-08-15,SERRA
145691756,53.63,1,1,1,1,2023-08-15,SAVASSI
25220438,53.64,1,1,1,1,2023-08-15,BOA VIAGEM
18672591,48.8,0,0,0,0,2023-08-15,BOA VIAGEM
18672574,63.86,2,2,2,2,2023-08-15,BOA VIAGEM
24914878,11554.89,484,484,484,484,2023-08-15,SAVASSI
24670995,67.99,3,3,3,3,2023-08-15,SAVASSI
119148790,213.77,25,0,25,0,2023-08-15,SAVASSI
23705302,1083.19,96,0,96,0,2023-08-15,LOURDES
112665683,39.11,3,0,3,0,2023-08-15,BOA VIAGEM
11067861,4290.86,204,204,204,204,2023-08-15,BOA VIAGEM
19744846,1464.21,126,0,126,0,2023-08-15,SAVASSI
19744803,511.23,51,0,51,0,2023-08-15,SAVASSI
934976,136.24,10,10,10,10,2023-08-15,BOA VISTA
915441,518.17,33,33,33,33,2023-08-15,SAO GERALDO
914827,3189.39,155,155,155,155,2023-08-15,SAO GERALDO
18684742,2568.91,127,127,127,127,2023-08-15,ITAPOA
17281814,16339.93,668,668,668,668,2023-08-15,MIRAMAR
17078202,34.97,2,0,2,0,2023-08-15,CARLOS PRATES
23757540,4910.35,228,228,228,228,2023-08-15,PADRE EUSTAQUIO
782823,933.57,53,53,53,53,2023-08-15,PADRE EUSTAQUIO
782831,10678.36,450,450,450,450,2023-08-15,PADRE EUSTAQUIO
783421,11641.03,487,487,487,487,2023-08-15,CARLOS PRATES
116379766,1769.24,87,87,87,87,2023-08-15,AARAO REIS
144115417,14238.53,587,587,587,587,2023-08-15,AARAO REIS
111694183,5508.16,251,251,251,251,2023-08-15,NOVO AARAO REIS
19829141,111368.39,4327,4327,4327,4327,2023-08-15,JARDIM FELICIDADE
20110120,426.58,28,28,28,28,2023-08-15,JARDIM FELICIDADE
103180796,54.42,0,0,0,0,2023-08-15,SOLIMOES
121307212,234.73,27,0,27,0,2023-08-15,JAQUELINE
116484608,256.05,29,0,29,0,2023-08-15,ZILAH SPOSITO
106576640,5820.95,263,263,263,263,2023-08-15,JAQUELINE
116133813,19.76,0,0,0,0,2023-08-15,JAQUELINE
118754033,17479.41,711,711,711,711,2023-08-15,JAQUELINE
162891091,1309.66,70,70,70,70,2023-08-15,JAQUELINE
115812474,701.84,41,41,41,41,2023-08-15,JAQUELINE
104342609,299.19,21,21,21,21,2023-08-15,ZILAH SPOSITO
18468683,499.91,32,32,32,32,2023-08-15,JAQUELINE
112091709,6704.5,297,297,297,297,2023-08-15,JAQUELINE
102749183,437.13,27,27,27,27,2023-08-15,JAQUELINE
115771476,7066.81,311,311,311,311,2023-08-15,JAQUELINE
2774496,1396.79,74,74,74,74,2023-08-15,JAQUELINE
16533216,1489.07,78,78,78,78,2023-08-15,JAQUELINE
127170863,13584.03,562,562,562,562,2023-08-15,JAQUELINE
25650998,60.82,2,2,2,2,2023-08-15,JAQUELINE
1616285,46.77,0,0,0,0,2023-08-15,CAICARAS
27644286,27.52,0,0,0,0,2023-08-15,CAICARAS
25830732,53.63,1,1,1,1,2023-08-15,CAICARAS
106943120,548.46,54,0,54,0,2023-08-15,CAICARAS
1584286,2590.14,128,128,128,128,2023-08-15,CAICARAS
1584308,609.28,38,38,38,38,2023-08-15,CAICARAS
108446611,734.75,44,44,44,44,2023-08-15,CAICARAS
117876615,4909.35,228,228,228,228,2023-08-15,NOVA ESPERANCA
18706894,34.99,2,0,2,0,2023-08-15,NOVA ESPERANCA
1587803,2414.31,120,120,120,120,2023-08-15,NOVA ESPERANCA
105264822,46.46,0,0,0,0,2023-08-15,NOVA ESPERANCA
161392423,145.0,18,0,18,0,2023-08-15,SANTO ANDRE
24923478,1773.02,91,91,91,91,2023-08-15,APARECIDA
22236287,30.83,1,0,1,0,2023-08-15,APARECIDA
160005817,1057.77,94,0,94,0,2023-08-15,APARECIDA
22380442,26.69,0,0,0,0,2023-08-15,APARECIDA
1636693,2369.8,118,118,118,118,2023-08-15,APARECIDA
1638611,3387.66,164,164,164,164,2023-08-15,APARECIDA
24457515,329.57,36,0,36,0,2023-08-15,OLHOS D AGUA
15072215,1396.03,74,74,74,74,2023-08-15,OLHOS D AGUA
21854360,645.8,40,40,40,40,2023-08-15,PILAR
